Destination Port,Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Header Length.1,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
80,2,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,1000000.0,2.0,0.0,2,2,2,2.0,0.0,2,2,0,0.0,0.0,0,0,0,0,0,0,64,0,1000000.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,dos
80,99641650,9,6,348,11595,348,0,38.66666667,116.0,5792,0,1932.5,2181.008184,119.8595166,0.150539458,7117260.714,26600000.0,99400000,1,99500000,12400000.0,35200000.0,99400000,1,195448,39089.6,80172.49428,182155,14,0,0,0,0,296,200,0.090323675,0.060215783,0,5792,746.4375,1578.981147,2493181.463,0,0,0,0,1,0,0,0,0,796.2,38.66666667,1932.5,296,0,0,0,0,0,0,9,348,6,11595,251,235,1,32,1993.0,0.0,1993,1993,99400000.0,0.0,99400000,99400000,dos
80,98719693,6,7,317,11595,299,0,52.83333333,120.6323616,4344,0,1656.428571,1760.597234,120.6648809,0.131685985,8226641.083,28500000.0,98700000,5,98700000,19700000.0,44100000.0,98700000,7,98700000,16500000.0,40300000.0,98700000,16,0,0,0,0,164,232,0.060778147,0.070907838,0,4344,851.2857143,1460.990888,2134494.374,1,0,0,0,0,0,0,0,1,916.7692308,52.83333333,1656.428571,164,0,0,0,0,0,0,6,317,7,11595,0,235,3,20,10998.0,0.0,10998,10998,98700000.0,0.0,98700000,98700000,dos
80,84574255,4,6,372,11595,366,0,93.0,182.0219767,4344,0,1932.5,1754.831473,141.4969603,0.118239292,9397139.444,28100000.0,84400000,12,84400000,28100000.0,48700000.0,84400000,12,146501,29300.2,58912.62448,134284,16,0,0,0,0,124,200,0.047295717,0.070943575,0,4344,1088.454545,1578.178277,2490646.673,1,0,0,0,0,0,0,0,1,1197.3,93.0,1932.5,124,0,0,0,0,0,0,4,372,6,11595,0,235,1,20,0.0,0.0,0,0,84400000.0,0.0,84400000,84400000,dos
80,98338988,8,5,371,11595,371,0,46.375,131.1683079,7240,0,2319.0,3003.171157,121.6811383,0.132195788,8194915.667,28400000.0,98300000,1,98300000,14000000.0,37100000.0,98300000,1,47697,11924.25,17639.84672,37446,58,0,0,0,0,264,168,0.081351254,0.050844534,0,7240,854.7142857,2016.758306,4067314.066,0,0,0,0,1,0,0,0,0,920.4615385,46.375,2319.0,264,0,0,0,0,0,0,8,371,5,11595,274,235,1,32,998.0,0.0,998,998,98300000.0,0.0,98300000,98300000,dos
80,84418291,9,6,361,11595,361,0,40.11111111,120.3333333,4344,0,1932.5,1754.831473,141.6280744,0.177686611,6029877.929,22300000.0,83300000,1,84400000,10500000.0,29400000.0,83300000,1,71660,14332.0,23571.58107,54413,13,0,0,0,0,304,200,0.106611966,0.071074644,0,4344,747.25,1390.460475,1933380.333,0,0,0,0,1,0,0,0,0,797.0666667,40.11111111,1932.5,304,0,0,0,0,0,0,9,361,6,11595,274,235,1,32,997.0,0.0,997,997,83300000.0,0.0,83300000,83300000,dos
80,85830117,6,6,299,11595,299,0,49.83333333,122.0662388,5792,0,1932.5,2181.008184,138.5760665,0.139811064,7802737.909,25800000.0,85700000,1,85700000,17100000.0,38300000.0,85700000,1,168566,33713.2,67629.69432,154208,49,0,0,0,0,200,200,0.069905532,0.069905532,0,5792,914.9230769,1717.523094,2949885.577,0,0,0,0,1,0,0,0,1,991.1666667,49.83333333,1932.5,200,0,0,0,0,0,0,6,299,6,11595,251,235,1,32,5.0,0.0,5,5,85700000.0,0.0,85700000,85700000,dos
80,85193204,6,8,430,11595,412,0,71.66666667,166.7545102,5792,0,1449.375,1895.881019,141.1497565,0.164332357,6553323.385,23600000.0,85000000,1,85100000,17000000.0,38000000.0,85000000,1,85200000,12200000.0,32100000.0,85000000,46,0,0,0,0,164,264,0.070428153,0.093904204,0,5792,802.0666667,1523.301887,2320448.638,1,0,0,0,0,0,0,0,1,859.3571429,71.66666667,1449.375,164,0,0,0,0,0,0,6,430,8,11595,0,235,3,20,10992.0,0.0,10992,10992,85000000.0,0.0,85000000,85000000,dos
80,84499127,5,7,408,11595,396,0,81.6,175.780545,4344,0,1656.428571,1760.597234,142.0488048,0.142013302,7681738.818,25400000.0,84300000,10,84400000,21100000.0,42200000.0,84300000,992,84500000,14100000.0,34400000.0,84400000,47,0,0,0,0,144,232,0.059172209,0.082841093,0,4344,923.7692308,1496.325619,2238990.359,1,0,0,0,0,0,0,0,1,1000.75,81.6,1656.428571,144,0,0,0,0,0,0,5,408,7,11595,0,235,2,20,12006.0,0.0,12006,12006,84300000.0,0.0,84300000,84300000,dos
80,103621641,15,3,2541,6,231,0,169.4,105.7374106,6,0,2.0,3.464101615,24.57980761,0.173708888,6095390.647,12900000.0,51300000,119,104000000,7401537.286,13900000.0,51300000,436,103000000,51300000.0,27900000.0,71000000,31600000,0,0,0,0,496,100,0.144757406,0.028951481,0,231,134.0526316,116.8034787,13643.05263,0,0,0,1,0,0,0,0,0,141.5,169.4,2.0,496,0,0,0,0,0,0,15,2541,3,6,29200,0,11,32,3707679.5,5242329.162,7414566,793,19200000.0,18800000.0,51300000,5929299,dos
80,84729463,9,8,1482,11595,294,0,164.6666667,153.3851362,4344,0,1449.375,1547.981999,154.3382849,0.20063859,5295591.437,20700000.0,83100000,5,84700000,10600000.0,29300000.0,83100000,5,84700000,12100000.0,31300000.0,83100000,48,0,0,0,0,272,264,0.10622043,0.09441816,0,4344,726.8333333,1200.548122,1441315.794,1,0,0,0,0,0,0,0,0,769.5882353,164.6666667,1449.375,272,0,0,0,0,0,0,9,1482,8,11595,0,235,6,20,6040.0,0.0,6040,6040,83100000.0,0.0,83100000,83100000,dos
80,47141958,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.042425052,47100000.0,0.0,47100000,47100000,47100000,47100000.0,0.0,47100000,47100000,0,0.0,0.0,0,0,0,0,0,0,64,0,0.042425052,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,284,-1,0,32,0.0,0.0,0,0,47100000.0,0.0,47100000,47100000,dos
80,1,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,2000000.0,1.0,0.0,1,1,1,1.0,0.0,1,1,0,0.0,0.0,0,0,0,0,0,0,64,0,2000000.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,dos
80,1003,6,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,5982.053838,200.6,432.9795607,975,1,1003,200.6,432.9795607,975,1,0,0.0,0.0,0,0,0,0,0,0,192,0,5982.053838,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,192,0,0,0,0,0,0,6,0,0,0,251,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,dos
80,1,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,2000000.0,1.0,0.0,1,1,1,1.0,0.0,1,1,0,0.0,0.0,0,0,0,0,0,0,64,0,2000000.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,dos
80,11361456,5,4,350,3525,350,0,70.0,156.5247584,3525,0,881.25,1762.5,341.0654409,0.792151992,1420182.0,2653731.49,6358844,9,6361809,1590452.25,3180151.849,6360680,9,11400000,3787114.0,3348359.516,6358844,1016,0,0,0,0,168,136,0.44008444,0.352067552,0,3525,387.5,1107.87898,1227395.833,0,0,0,1,0,0,0,0,0,430.5555556,70.0,881.25,168,0,0,0,0,0,0,5,350,4,3525,29200,235,1,32,1130.0,0.0,1130,1130,6358844.0,0.0,6358844,6358844,dos
80,85677194,6,8,396,11595,378,0,66.0,152.8764207,5792,0,1449.375,1895.881019,139.9555639,0.163404044,6590553.385,23700000.0,85500000,1,85500000,17100000.0,38200000.0,85500000,1,85700000,12200000.0,32300000.0,85500000,13,0,0,0,0,164,264,0.070030305,0.09337374,0,5792,799.8,1523.948921,2322420.314,1,0,0,0,0,0,0,0,1,856.9285714,66.0,1449.375,164,0,0,0,0,0,0,6,396,8,11595,0,235,3,20,10000.0,0.0,10000,10000,85500000.0,0.0,85500000,85500000,dos
80,98871907,7,6,351,11595,351,0,50.14285714,132.66553,5792,0,1932.5,2537.820147,120.8229958,0.131483253,8239325.583,28500000.0,98900000,1,98900000,16500000.0,40400000.0,98900000,1,2617,523.4,888.7571659,2107,48,0,0,0,0,232,200,0.070798675,0.060684578,0,5792,853.2857143,1850.983997,3426141.758,0,0,0,0,1,0,0,0,0,918.9230769,50.14285714,1932.5,232,0,0,0,0,0,0,7,351,6,11595,251,235,1,32,1005.0,0.0,1005,1005,98900000.0,0.0,98900000,98900000,dos
80,99340599,6,6,329,11595,311,0,54.83333333,125.5299433,5792,0,1932.5,2989.558881,120.0314888,0.120796534,9030963.545,29900000.0,99300000,48,99300000,19900000.0,44400000.0,99300000,1028,99300000,19900000.0,44400000.0,99300000,66,0,0,0,0,164,200,0.060398267,0.060398267,0,5792,917.6923077,2164.93735,4686953.731,1,0,0,0,0,0,0,0,1,994.1666667,54.83333333,1932.5,164,0,0,0,0,0,0,6,329,6,11595,0,235,3,20,13991.0,0.0,13991,13991,99300000.0,0.0,99300000,99300000,dos
80,83927177,8,6,327,11595,327,0,40.875,115.6119587,7240,0,1932.5,2695.639126,142.0517218,0.166811282,6455936.692,23200000.0,83800000,1,83800000,12000000.0,31700000.0,83800000,1,147467,29493.4,58729.46383,134074,73,0,0,0,0,264,200,0.095320733,0.071490549,0,7240,794.8,1877.897997,3526500.886,0,0,0,0,1,0,0,0,0,851.5714286,40.875,1932.5,264,0,0,0,0,0,0,8,327,6,11595,251,235,1,32,1007.0,0.0,1007,1007,83800000.0,0.0,83800000,83800000,dos
80,84870410,7,5,336,11595,330,0,48.0,124.3704145,5792,0,2319.0,3170.403917,140.579031,0.141392035,7715491.818,25500000.0,84700000,1,84700000,14100000.0,34600000.0,84700000,1,147738,36934.5,65164.08075,134259,157,0,0,0,0,220,168,0.082478687,0.058913348,0,5792,917.7692308,2165.134336,4687806.692,0,0,0,0,1,0,0,0,0,994.25,48.0,2319.0,220,0,0,0,0,0,0,7,336,5,11595,251,235,2,20,987.0,0.0,987,987,84700000.0,0.0,84700000,84700000,dos
80,11605422,8,4,441,11632,441,0,55.125,155.9170453,11632,0,2908.0,5816.0,1040.289616,1.033999453,1055038.364,2124280.086,5602000,41,6606421,943774.4286,2088643.464,5604655,183,10600000,3535530.667,3074582.351,5602000,2229,0,0,0,0,272,136,0.689332969,0.344666484,0,11632,928.6923077,3218.252667,10400000.0,0,0,0,1,0,0,0,0,0,1006.083333,55.125,2908.0,272,0,0,0,0,0,0,8,441,4,11632,29200,235,1,32,1001059.0,0.0,1001059,1001059,5602000.0,0.0,5602000,5602000,dos
80,1,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,2000000.0,1.0,0.0,1,1,1,1.0,0.0,1,1,0,0.0,0.0,0,0,0,0,0,0,64,0,2000000.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,274,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,dos
80,83638375,5,8,390,11595,378,0,78.0,167.731929,4344,0,1449.375,1729.380148,143.2954669,0.155431045,6969864.583,24100000.0,83500000,2,83500000,20900000.0,41700000.0,83500000,2,83600000,11900000.0,31500000.0,83500000,47,0,0,0,0,144,264,0.059781171,0.095649874,0,4344,856.5,1457.43435,2124114.885,1,0,0,0,0,0,0,0,1,922.3846154,78.0,1449.375,144,0,0,0,0,0,0,5,390,8,11595,0,235,2,20,12016.0,0.0,12016,12016,83500000.0,0.0,83500000,83500000,dos
80,86255214,7,6,818,11595,409,0,116.8571429,199.5715649,4344,0,1932.5,1754.831473,143.9101409,0.150715527,7187934.5,24800000.0,85900000,1,86100000,14400000.0,35000000.0,85900000,1,359611,71922.2,104139.7485,228032,15,0,0,0,0,232,200,0.081154514,0.069561012,0,4344,886.6428571,1444.703036,2087166.863,0,0,0,0,1,0,0,0,0,954.8461538,116.8571429,1932.5,232,0,0,0,0,0,0,7,818,6,11595,251,235,2,32,3.0,0.0,3,3,85900000.0,0.0,85900000,85900000,dos
80,2871,3,7,341,11595,341,0,113.6666667,196.8764418,4344,0,1656.428571,1947.638216,4157436.433,3483.106931,319.0,736.1214234,2276,2,2366,1183.0,1565.534414,2290,76,2857,476.1666667,981.3039115,2475,2,0,0,0,0,104,232,1044.932079,2438.174852,0,4344,1085.090909,1706.771599,2913069.291,0,0,0,1,0,0,0,0,2,1193.6,113.6666667,1656.428571,104,0,0,0,0,0,0,3,341,7,11595,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,dos
80,3,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,666666.6667,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0.0,0.0,0,0,0,0,0,0,64,0,666666.6667,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,dos
80,83015143,10,5,356,11595,350,0,35.6,110.4849914,7240,0,2319.0,3331.638186,143.9616866,0.180689925,5929653.071,22100000.0,82900000,1,82900000,9208851.667,27600000.0,82900000,1,147457,36864.25,65780.16061,135174,85,0,0,0,0,316,168,0.12045995,0.060229975,0,7240,746.9375,2040.979225,4165596.196,0,0,0,0,1,0,0,0,0,796.7333333,35.6,2319.0,316,0,0,0,0,0,0,10,356,5,11595,251,235,2,20,3037.0,0.0,3037,3037,82900000.0,0.0,82900000,82900000,dos
80,99601623,5,7,354,11595,342,0,70.8,151.6350883,5792,0,1656.428571,2120.732252,119.9679246,0.120479964,9054693.0,30000000.0,99600000,5,99600000,24900000.0,49800000.0,99600000,5,99600000,16600000.0,40700000.0,99600000,46,0,0,0,0,144,232,0.050199985,0.070279979,0,5792,919.6153846,1715.478337,2942865.923,1,0,0,0,0,0,0,0,1,996.25,70.8,1656.428571,144,0,0,0,0,0,0,5,354,7,11595,0,235,2,20,10997.0,0.0,10997,10997,99600000.0,0.0,99600000,99600000,dos
80,1,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,2000000.0,1.0,0.0,1,1,1,1.0,0.0,1,1,0,0.0,0.0,0,0,0,0,0,0,64,0,2000000.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,274,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,dos
80,98402844,7,6,377,11595,371,0,53.85714286,139.8647306,4344,0,1932.5,1977.812908,121.6631503,0.132110003,8200237.0,28400000.0,98400000,1,98400000,16400000.0,40200000.0,98400000,1,47541,9508.2,12917.80216,25190,51,0,0,0,0,220,200,0.071136155,0.060973847,0,4344,855.1428571,1565.639798,2451227.978,0,0,0,0,1,0,0,0,0,920.9230769,53.85714286,1932.5,220,0,0,0,0,0,0,7,377,6,11595,251,235,2,20,1026.0,0.0,1026,1026,98400000.0,0.0,98400000,98400000,dos
80,4,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,500000.0,4.0,0.0,4,4,4,4.0,0.0,4,4,0,0.0,0.0,0,0,0,0,0,0,64,0,500000.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,274,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,dos
80,98568746,8,6,328,11595,328,0,41.0,115.9655121,4344,0,1932.5,1754.831473,120.9612629,0.142032851,7582211.231,27000000.0,97400000,45,98400000,14100000.0,36800000.0,97400000,45,145474,29094.8,58936.61205,134185,48,0,0,0,0,272,200,0.081161629,0.060871222,0,4344,794.8666667,1425.15397,2031063.838,0,0,0,0,1,0,0,0,0,851.6428571,41.0,1932.5,272,0,0,0,0,0,0,8,328,6,11595,251,235,1,32,553.0,0.0,553,553,97400000.0,0.0,97400000,97400000,dos
80,98016882,6,6,325,11595,325,0,54.16666667,132.6806944,5792,0,1932.5,2534.051598,121.6117036,0.12242789,8910625.636,29600000.0,98000000,1,98000000,19600000.0,43800000.0,98000000,1,4575,915.0,1732.79139,4010,48,0,0,0,0,200,200,0.061213945,0.061213945,0,5792,916.9230769,1908.103922,3640860.577,0,0,0,0,1,0,0,0,1,993.3333333,54.16666667,1932.5,200,0,0,0,0,0,0,6,325,6,11595,274,235,1,32,2.0,0.0,2,2,98000000.0,0.0,98000000,98000000,dos
80,98974729,9,5,373,11595,373,0,41.44444444,124.3333333,10136,0,2319.0,4414.366206,120.9197552,0.141450248,7613440.692,27400000.0,98900000,1,98900000,12400000.0,35000000.0,98900000,1,107485,26871.25,46464.94946,96139,84,0,0,0,0,296,168,0.090932303,0.050517946,0,10136,797.8666667,2610.768657,6816112.981,0,0,0,0,1,0,0,0,0,854.8571429,41.44444444,2319.0,296,0,0,0,0,0,0,9,373,5,11595,251,235,1,32,1997.0,0.0,1997,1997,98900000.0,0.0,98900000,98900000,dos
80,83752295,9,7,374,11595,374,0,41.55555556,124.6666667,5792,0,1656.428571,1947.638216,142.9095167,0.191039541,5583486.333,21600000.0,83600000,2,83600000,10500000.0,29600000.0,83600000,2,142627,23771.16667,52324.94437,130137,47,0,0,0,0,296,232,0.107459742,0.083579799,0,5792,704.0588235,1450.841414,2104940.809,0,0,0,0,1,0,0,0,0,748.0625,41.55555556,1656.428571,296,0,0,0,0,0,0,9,374,7,11595,251,235,1,32,1002.0,0.0,1002,1002,83600000.0,0.0,83600000,83600000,dos
80,35462,3,5,346,11595,346,0,115.3333333,199.7631931,7240,0,2319.0,3331.638186,336726.637,225.5935931,5066.0,9119.994828,23132,6,12014,6007.0,8486.695588,12008,6,35436,8859.0,11054.62507,23132,85,0,0,0,0,104,168,84.59759743,140.9959957,0,7240,1326.777778,2635.448718,6945589.944,0,0,0,1,0,0,0,0,1,1492.625,115.3333333,2319.0,104,0,0,0,0,0,0,3,346,5,11595,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,dos
80,98442724,6,6,304,11595,304,0,50.66666667,124.1074803,5792,0,1932.5,2181.008184,120.8723156,0.121898293,8949338.545,29700000.0,98400000,4,98400000,19700000.0,44000000.0,98400000,4,41449,8289.8,12446.98639,28204,46,0,0,0,0,200,200,0.060949146,0.060949146,0,5792,915.3076923,1717.374226,2949374.231,0,0,0,0,1,0,0,0,1,991.5833333,50.66666667,1932.5,200,0,0,0,0,0,0,6,304,6,11595,274,235,1,32,989.0,0.0,989,989,98400000.0,0.0,98400000,98400000,dos
80,3,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,666666.6667,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0.0,0.0,0,0,0,0,0,0,64,0,666666.6667,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,dos
80,4,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,500000.0,4.0,0.0,4,4,4,4.0,0.0,4,4,0,0.0,0.0,0,0,0,0,0,0,64,0,500000.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,dos
80,99764911,8,7,381,11595,381,0,47.625,134.7038418,5792,0,1656.428571,2118.227235,120.042206,0.150353464,7126065.071,26600000.0,99700000,1,99700000,14200000.0,37700000.0,99700000,1,46739,7789.833333,14128.40868,35216,47,0,0,0,0,264,232,0.080188514,0.07016495,0,5792,748.5,1577.101434,2487248.933,0,0,0,0,1,0,0,0,0,798.4,47.625,1656.428571,264,0,0,0,0,0,0,8,381,7,11595,274,235,1,32,989.0,0.0,989,989,99700000.0,0.0,99700000,99700000,dos
80,99279189,5,8,320,11595,308,0,64.0,136.4331338,5792,0,1449.375,2046.673464,120.0150819,0.130943858,8273265.75,28600000.0,99200000,2,99200000,24800000.0,49600000.0,99200000,2,99300000,14200000.0,37500000.0,99200000,46,0,0,0,0,144,264,0.050363022,0.080580836,0,5792,851.5,1665.760383,2774757.654,1,0,0,0,0,0,0,0,1,917.0,64.0,1449.375,144,0,0,0,0,0,0,5,320,8,11595,0,235,2,20,11973.0,0.0,11973,11973,99200000.0,0.0,99200000,99200000,dos
80,99809508,5,5,320,11595,308,0,64.0,136.4331338,7251,0,2319.0,3337.608875,119.3774044,0.100190856,11100000.0,33200000.0,99700000,4,99700000,24900000.0,49800000.0,99700000,4,99800000,25000000.0,49800000.0,99700000,162,0,0,0,0,144,168,0.050095428,0.050095428,0,7251,1083.727273,2421.222753,5862319.618,1,0,0,0,0,0,0,0,1,1192.1,64.0,2319.0,144,0,0,0,0,0,0,5,320,5,11595,0,235,2,20,11932.0,0.0,11932,11932,99700000.0,0.0,99700000,99700000,dos
80,84765126,8,6,610,11595,302,0,76.25,139.3513032,4344,0,1932.5,1754.831473,143.9861011,0.165162263,6520394.308,23400000.0,84400000,1,84600000,12100000.0,31900000.0,84400000,1,357506,71501.2,104076.4894,229044,46,0,0,0,0,252,200,0.094378436,0.070783827,0,4344,813.6666667,1415.630787,2004010.524,0,0,0,0,1,0,0,0,0,871.7857143,76.25,1932.5,252,0,0,0,0,0,0,8,610,6,11595,251,235,3,20,1001.0,0.0,1001,1001,84400000.0,0.0,84400000,84400000,dos
80,85509214,5,7,326,11595,314,0,65.2,139.1157791,4344,0,1656.428571,2118.227235,139.4118767,0.140335754,7773564.909,25700000.0,85400000,5,85400000,21300000.0,42700000.0,85400000,5,85500000,14300000.0,34800000.0,85400000,36,0,0,0,0,144,232,0.058473231,0.081862523,0,4344,917.4615385,1714.733926,2940312.436,1,0,0,0,0,0,0,0,1,993.9166667,65.2,1656.428571,144,0,0,0,0,0,0,5,326,7,11595,0,235,2,20,8980.0,0.0,8980,8980,85400000.0,0.0,85400000,85400000,dos
80,1003,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,1994.017946,1003.0,0.0,1003,1003,1003,1003.0,0.0,1003,1003,0,0.0,0.0,0,0,0,0,0,0,64,0,1994.017946,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,dos
80,980,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,2040.816327,980.0,0.0,980,980,980,980.0,0.0,980,980,0,0.0,0.0,0,0,0,0,0,0,64,0,2040.816327,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,dos
80,83535755,7,7,382,11595,364,0,54.57142857,136.4781511,5803,0,1656.428571,2430.211229,143.3757317,0.167592907,6425827.308,22900000.0,82500000,1,83500000,13900000.0,33600000.0,82500000,1,83500000,13900000.0,34100000.0,83500000,3,0,0,0,0,204,232,0.083796453,0.083796453,0,5803,798.8666667,1796.85578,3228690.695,1,0,0,0,0,0,0,0,1,855.9285714,54.57142857,1656.428571,204,0,0,0,0,0,0,7,382,7,11595,0,235,3,20,14000.0,0.0,14000,14000,82500000.0,0.0,82500000,82500000,dos
80,100458338,9,7,351,11595,351,0,39.0,117.0,5792,0,1656.428571,2118.227235,118.9149675,0.159270005,6697222.533,25600000.0,99300000,4,100000000,12500000.0,35100000.0,99300000,4,147129,24521.5,54157.62162,134640,14,0,0,0,0,304,232,0.089589378,0.069680627,0,5792,702.7058824,1538.186544,2366017.846,0,0,0,0,1,0,0,0,0,746.625,39.0,1656.428571,304,0,0,0,0,0,0,9,351,7,11595,274,235,1,32,1002.0,0.0,1002,1002,99300000.0,0.0,99300000,99300000,dos
80,37,3,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,81081.08108,18.5,24.74873734,36,1,37,18.5,24.74873734,36,1,0,0.0,0.0,0,0,0,0,0,0,96,0,81081.08108,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,96,0,0,0,0,0,0,3,0,0,0,251,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,dos
80,100166644,5,7,364,11595,352,0,72.8,156.106374,5792,0,1656.428571,2120.732252,119.391042,0.11980036,9106058.545,30100000.0,100000000,4,100000000,25000000.0,50000000.0,100000000,4,100000000,16700000.0,40800000.0,100000000,46,0,0,0,0,144,232,0.049916817,0.069883543,0,5792,920.3846154,1715.199966,2941910.923,1,0,0,0,0,0,0,0,1,997.0833333,72.8,1656.428571,144,0,0,0,0,0,0,5,364,7,11595,0,235,2,20,13990.0,0.0,13990,13990,100000000.0,0.0,100000000,100000000,dos
80,4,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,500000.0,4.0,0.0,4,4,4,4.0,0.0,4,4,0,0.0,0.0,0,0,0,0,0,0,64,0,500000.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,dos
