Destination Port,Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Header Length.1,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
80,11112731,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,2.699606424,0.449934404,2778182.75,5555992.834,11100000,92,11100000,2778182.75,5555992.834,11100000,92,0,0.0,0.0,0,0,0,0,0,0,100,0,0.449934404,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,559.0,0.0,559,559,11100000.0,0.0,11100000,11100000,ddos
80,932252,3,6,26,11607,20,0,8.666666667,10.26320288,5840,0,1934.5,2538.919278,12478.38567,9.65404204,116531.5,328383.8096,929237,14,2748,1374.0,1875.247184,2700,48,932151,186430.2,415243.129,929237,14,0,0,0,0,72,132,3.218014013,6.436028027,0,5840,1163.3,2138.329153,4572451.567,0,0,0,1,0,0,0,0,2,1292.555556,8.666666667,1934.5,72,0,0,0,0,0,0,3,26,6,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,ddos
80,69274,3,7,26,11601,20,0,8.666666667,10.26320288,2920,0,1657.285714,1314.996162,167840.7483,144.3543032,7697.111111,16770.38305,49214,3,19018,9509.0,13443.51412,19015,3,69256,11542.66667,19993.93104,49214,67,0,0,0,0,72,152,43.30629096,101.0480122,0,2920,1057.0,1315.75674,1731215.8,0,0,0,1,0,0,0,0,2,1162.7,8.666666667,1657.285714,72,0,0,0,0,0,0,3,26,7,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,ddos
80,98420836,8,5,56,11607,20,0,7.0,5.656854249,7215,0,2321.4,3327.769794,118.5013303,0.132085852,8201736.333,24800000.0,86400000,3,96600000,13800000.0,32200000.0,86400000,3,1771751,442937.75,885240.8937,1770799,3,0,0,0,0,172,112,0.081283601,0.050802251,0,7215,833.5,2175.302587,4731941.346,0,0,0,0,1,0,0,0,0,897.6153846,7.0,2321.4,172,0,0,0,0,0,0,8,56,5,11607,256,229,6,20,2103.0,0.0,2103,2103,48300000.0,53800000.0,86400000,10300000,ddos
80,81859146,9,4,62,11601,20,0,6.888888889,5.30199124,10135,0,2900.25,4871.82583,142.4764436,0.158809377,6821595.5,23200000.0,80600000,1,80700000,10100000.0,28500000.0,80600000,1,1196309,398769.6667,670868.5367,1173312,197,0,0,0,0,192,92,0.109944953,0.048864424,0,10135,833.5,2705.044255,7317264.423,0,0,0,0,1,0,0,0,0,897.6153846,6.888888889,2900.25,192,0,0,0,0,0,0,9,62,4,11601,256,229,7,20,70015.0,0.0,70015,70015,80600000.0,0.0,80600000,80600000,ddos
80,9961417,7,6,50,11601,20,0,7.142857143,6.094494002,4380,0,1933.5,1757.789948,1169.612717,1.305035217,830118.0833,2346306.08,8089738,4,9933300,1655550.0,3236664.38,8089738,4,32646,6529.2,12033.49059,27766,16,0,0,0,0,152,132,0.702711271,0.602323946,0,4380,832.6428571,1472.155908,2167243.016,0,0,0,0,1,0,0,0,0,896.6923077,7.142857143,1933.5,152,0,0,0,0,0,0,7,50,6,11601,256,229,5,20,1838974.0,0.0,1838974,1838974,8089738.0,0.0,8089738,8089738,ddos
80,654369,3,6,26,11607,20,0,8.666666667,10.26320288,4380,0,1934.5,2177.344966,17777.43139,13.75370777,81796.125,230963.7975,653402,3,846,423.0,516.1879503,788,58,654353,130870.6,292104.1714,653402,3,0,0,0,0,72,132,4.584569257,9.169138514,0,4380,1163.3,1903.962654,3625073.789,0,0,0,1,0,0,0,0,2,1292.555556,8.666666667,1934.5,72,0,0,0,0,0,0,3,26,6,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,ddos
80,4184933,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,7.168573547,1.194762258,1046233.25,2090462.978,4181927,1,4184933,1046233.25,2090462.978,4181927,1,0,0.0,0.0,0,0,0,0,0,0,100,0,1.194762258,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,0.0,0.0,0,0,0.0,0.0,0,0,ddos
80,9666516,7,6,50,11601,20,0,7.142857143,6.094494002,5840,0,1933.5,2189.772933,1205.294648,1.344848547,805543.0,1786596.804,6025834,4,7897652,1316275.333,2423830.522,6025834,4,1779699,355939.8,789683.6498,1768544,14,0,0,0,0,152,132,0.724149218,0.62069933,0,5840,832.6428571,1680.214254,2823119.94,0,0,0,0,1,0,0,0,0,896.6923077,7.142857143,1933.5,152,0,0,0,0,0,0,7,50,6,11601,256,229,5,20,1860955.0,0.0,1860955,1860955,6025834.0,0.0,6025834,6025834,ddos
80,3759077,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,7.980682492,1.330113749,939769.25,1877524.677,3756056,3,3759077,939769.25,1877524.677,3756056,3,0,0.0,0.0,0,0,0,0,0,0,100,0,1.330113749,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,0.0,0.0,0,0,0.0,0.0,0,0,ddos
80,88562387,8,5,56,11601,20,0,7.0,5.656854249,7300,0,2320.2,3022.508098,131.6247269,0.146789178,7380198.917,24800000.0,86100000,1,88200000,12600000.0,32400000.0,86100000,1,342825,85706.25,153520.42,315208,192,0,0,0,0,172,112,0.090331802,0.056457376,0,7300,833.0714286,2033.250541,4134107.764,0,0,0,0,1,0,0,0,0,897.1538462,7.0,2320.2,172,0,0,0,0,0,0,8,56,5,11601,256,229,6,20,2075918.0,0.0,2075918,2075918,86100000.0,0.0,86100000,86100000,ddos
80,3175247,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,9.448083881,1.574680647,793811.75,1582949.169,3168232,320,3175247,793811.75,1582949.169,3168232,320,0,0.0,0.0,0,0,0,0,0,0,100,0,1.574680647,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,0.0,0.0,0,0,0.0,0.0,0,0,ddos
80,4446908,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,5.397008438,0.899501406,1482302.667,2566574.872,4445928,4,4446908,1482302.667,2566574.872,4445928,4,0,0.0,0.0,0,0,0,0,0,0,80,0,0.899501406,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,ddos
80,91588797,8,4,56,11601,20,0,7.0,5.656854249,8675,0,2900.25,4088.041942,127.2753916,0.131020391,8326254.273,25900000.0,86200000,56,90900000,13000000.0,32300000.0,86200000,196,746949,248983.0,411125.0418,723523,196,0,0,0,0,172,92,0.087346927,0.043673464,0,8675,897.1538462,2471.828063,6109933.974,0,0,0,0,1,0,0,0,0,971.9166667,7.0,2900.25,172,0,0,0,0,0,0,8,56,4,11601,256,229,6,20,4673141.0,0.0,4673141,4673141,86200000.0,0.0,86200000,86200000,ddos
80,12014749,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,2.496931064,0.416155177,3003687.25,6005388.555,12000000,3,12000000,3003687.25,6005388.555,12000000,3,0,0.0,0.0,0,0,0,0,0,0,100,0,0.416155177,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,2979.0,0.0,2979,2979,12000000.0,0.0,12000000,12000000,ddos
80,58051,2,6,20,11601,20,0,10.0,14.14213562,4380,0,1933.5,1757.789948,200186.0433,137.8098569,8293.0,13837.5222,28910,17,29030,29030.0,0.0,29030,29030,57931,11586.2,15687.0317,29347,17,0,0,0,0,52,132,34.45246421,103.3573926,0,4380,1291.222222,1690.960066,2859345.944,0,0,0,1,0,0,0,0,3,1452.625,10.0,1933.5,52,0,0,0,0,0,0,2,20,6,11601,8192,229,1,20,0.0,0.0,0,0,0.0,0.0,0,0,ddos
80,97214058,8,5,56,11607,20,0,7.0,5.656854249,7215,0,2321.4,3327.769794,119.9723604,0.133725515,8101171.5,26500000.0,92300000,0,96600000,13800000.0,34700000.0,92300000,0,616787,154196.75,307712.3916,615765,3,0,0,0,0,172,112,0.082292625,0.05143289,0,7215,833.5,2175.302587,4731941.346,0,0,0,0,1,0,0,0,0,897.6153846,7.0,2321.4,172,0,0,0,0,0,0,8,56,5,11607,256,229,6,20,4295902.0,0.0,4295902,4295902,92300000.0,0.0,92300000,92300000,ddos
80,1854286,3,4,26,11607,20,0,8.666666667,10.26320288,11595,0,2901.75,5795.50069,6273.573764,3.775037939,309047.6667,756575.0669,1853400,15,613,306.5,383.9589822,578,35,1854271,618090.3333,1069809.582,1853400,188,0,0,0,0,72,92,1.617873402,2.157164537,0,11595,1454.125,4097.537534,16800000.0,0,0,0,1,0,0,0,0,1,1661.857143,8.666666667,2901.75,72,0,0,0,0,0,0,3,26,4,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,ddos
80,12054687,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,2.488658561,0.414776427,3013671.75,6027247.5,12100000,1,12100000,3013671.75,6027247.5,12100000,1,0,0.0,0.0,0,0,0,0,0,0,100,0,0.414776427,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,144.0,0.0,144,144,12100000.0,0.0,12100000,12100000,ddos
80,145554,3,5,26,11601,20,0,8.666666667,10.26320288,8760,0,2320.2,3668.897,79881.00636,54.96241945,20793.42857,50480.73521,134978,44,10151,5075.5,6841.258108,9913,238,145500,36375.0,65902.47964,134978,187,0,0,0,0,72,112,20.61090729,34.35151215,0,8760,1291.888889,2866.607422,8217438.111,0,0,0,1,0,0,0,0,1,1453.375,8.666666667,2320.2,72,0,0,0,0,0,0,3,26,5,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,ddos
80,104003,3,6,26,11607,20,0,8.666666667,10.26320288,5840,0,1934.5,2538.919278,111852.5427,86.53596531,13000.375,36438.5986,103180,2,647,323.5,386.7874093,597,50,104000,20800.0,46052.78024,103180,2,0,0,0,0,72,132,28.84532177,57.69064354,0,5840,1163.3,2138.329153,4572451.567,0,0,0,1,0,0,0,0,2,1292.555556,8.666666667,1934.5,72,0,0,0,0,0,0,3,26,6,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,ddos
80,98981609,9,5,62,11607,20,0,6.888888889,5.30199124,7215,0,2321.4,3327.769794,117.8905871,0.141440416,7613969.923,24600000.0,88900000,0,98900000,12400000.0,31100000.0,88900000,0,75146,18786.5,36910.82238,74150,4,0,0,0,0,192,112,0.090925982,0.050514434,0,7215,778.3333333,2107.034872,4439595.952,0,0,0,0,1,0,0,0,0,833.9285714,6.888888889,2321.4,192,0,0,0,0,0,0,9,62,5,11607,256,229,7,20,996.0,0.0,996,996,49500000.0,55700000.0,88900000,10000000,ddos
80,1431258,3,5,26,11601,20,0,8.666666667,10.26320288,8760,0,2320.2,3668.897,8123.622715,5.589488408,204465.4286,535143.6016,1418014,24,12759,6379.5,8379.922464,12305,454,1431234,357808.5,706828.5961,1418014,191,0,0,0,0,72,112,2.096058153,3.493430255,0,8760,1291.888889,2866.607422,8217438.111,0,0,0,1,0,0,0,0,1,1453.375,8.666666667,2320.2,72,0,0,0,0,0,0,3,26,5,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,ddos
80,10104325,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,2.375220512,0.395870085,3368108.333,5833086.972,10100000,333,10100000,3368108.333,5833086.972,10100000,333,0,0.0,0.0,0,0,0,0,0,0,80,0,0.395870085,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,748.0,0.0,748,748,10100000.0,0.0,10100000,10100000,ddos
80,9522766,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,2.520276147,0.420046024,3174255.333,5497393.885,9522099,3,9522766,3174255.333,5497393.885,9522099,3,0,0.0,0.0,0,0,0,0,0,0,80,0,0.420046024,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,667.0,0.0,667,667,9522099.0,0.0,9522099,9522099,ddos
80,6599210,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,4.545998688,0.757666448,1649802.5,3298807.001,6598013,325,6599210,1649802.5,3298807.001,6598013,325,0,0.0,0.0,0,0,0,0,0,0,100,0,0.757666448,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,1197.0,0.0,1197,1197,6598013.0,0.0,6598013,6598013,ddos
80,4543734,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,6.602499178,1.10041653,1135933.5,2270650.354,4541909,246,4543734,1135933.5,2270650.354,4541909,246,0,0.0,0.0,0,0,0,0,0,0,100,0,1.10041653,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,0.0,0.0,0,0,0.0,0.0,0,0,ddos
80,78439197,8,5,56,11601,20,0,7.0,5.656854249,5840,0,2320.2,2436.833027,148.6119242,0.165733466,6536599.75,21400000.0,74500000,0,76600000,10900000.0,28100000.0,74500000,0,1825300,456325.0,894278.4522,1797605,160,0,0,0,0,172,112,0.101989825,0.063743641,0,5840,833.0714286,1774.906302,3150292.379,0,0,0,0,1,0,0,0,0,897.1538462,7.0,2320.2,172,0,0,0,0,0,0,8,56,5,11601,256,229,6,20,2064986.0,0.0,2064986,2064986,74500000.0,0.0,74500000,74500000,ddos
80,4285909,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,6.999681981,1.166613664,1071477.25,2141617.218,4283903,3,4285909,1071477.25,2141617.218,4283903,3,0,0.0,0.0,0,0,0,0,0,0,100,0,1.166613664,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,0.0,0.0,0,0,0.0,0.0,0,0,ddos
80,2253951,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,13.30996104,2.21832684,563487.75,1126322.26,2252971,3,2253951,563487.75,1126322.26,2252971,3,0,0.0,0.0,0,0,0,0,0,0,100,0,2.21832684,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,0.0,0.0,0,0,0.0,0.0,0,0,ddos
80,7085118,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,3.387381833,0.564563639,2361706.0,4090013.681,7084447,335,7085118,2361706.0,4090013.681,7084447,335,0,0.0,0.0,0,0,0,0,0,0,80,0,0.564563639,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,671.0,0.0,671,671,7084447.0,0.0,7084447,7084447,ddos
80,1093562,3,5,26,11607,20,0,8.666666667,10.26320288,10135,0,2321.4,4413.201989,10637.71419,7.315543152,156223.1429,412822.7625,1092417,4,900,450.0,410.1219331,740,160,1093546,273386.5,546020.4797,1092417,4,0,0,0,0,72,112,2.743328682,4.57221447,0,10135,1292.555556,3350.634907,11200000.0,0,0,0,1,0,0,0,0,1,1454.125,8.666666667,2321.4,72,0,0,0,0,0,0,3,26,5,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,ddos
80,4463743,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,5.376653629,0.896108938,1487914.333,2576404.538,4462890,4,4463743,1487914.333,2576404.538,4462890,4,0,0.0,0.0,0,0,0,0,0,0,80,0,0.896108938,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,ddos
80,8100845,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,2.962653896,0.493775649,2700281.667,4676157.311,8099843,1,8100845,2700281.667,4676157.311,8099843,1,0,0.0,0.0,0,0,0,0,0,0,80,0,0.493775649,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,1002.0,0.0,1002,1002,8099843.0,0.0,8099843,8099843,ddos
80,10036676,6,0,36,0,6,6,6.0,0.0,0,0,0.0,0.0,3.586844888,0.597807481,2007335.2,4487420.513,10000000,1,10000000,2007335.2,4487420.513,10000000,1,0,0.0,0.0,0,0,0,0,0,0,120,0,0.597807481,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.0,6.0,0.0,120,0,0,0,0,0,0,6,36,0,0,256,-1,5,20,1999.0,0.0,1999,1999,10000000.0,0.0,10000000,10000000,ddos
80,1736936,3,6,26,11607,20,0,8.666666667,10.26320288,5755,0,1934.5,2529.124572,6697.425812,5.181538065,217117.0,613679.8205,1735897,8,718,359.0,445.4772721,674,44,1736844,347368.8,776210.9098,1735897,8,0,0,0,0,72,132,1.727179355,3.45435871,0,5755,1163.3,2131.87096,4544873.789,0,0,0,1,0,0,0,0,2,1292.555556,8.666666667,1934.5,72,0,0,0,0,0,0,3,26,6,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,ddos
80,10417544,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,2.303805964,0.383967661,3472514.667,6013823.587,10400000,349,10400000,3472514.667,6013823.587,10400000,349,0,0.0,0.0,0,0,0,0,0,0,80,0,0.383967661,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,864.0,0.0,864,864,10400000.0,0.0,10400000,10400000,ddos
80,2059082,6,0,36,0,6,6,6.0,0.0,0,0,0.0,0.0,17.48351935,2.913919892,411816.4,918613.6541,2055081,1,2059082,411816.4,918613.6541,2055081,1,0,0.0,0.0,0,0,0,0,0,0,120,0,2.913919892,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.0,6.0,0.0,120,0,0,0,0,0,0,6,36,0,0,256,-1,5,20,0.0,0.0,0,0,0.0,0.0,0,0,ddos
80,843071,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,35.5841916,5.930698601,210767.75,420203.0952,841072,3,843071,210767.75,420203.0952,841072,3,0,0.0,0.0,0,0,0,0,0,0,100,0,5.930698601,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,0.0,0.0,0,0,0.0,0.0,0,0,ddos
80,9699560,8,4,56,11601,20,0,7.0,5.656854249,8760,0,2900.25,4128.319301,1201.807092,1.237169521,881778.1818,2105070.279,6676398,1,9563075,1366153.571,2574972.631,6676398,1,144746,48248.66667,76236.17164,136151,194,0,0,0,0,172,92,0.824779681,0.41238984,0,8760,897.1538462,2488.507044,6192667.308,0,0,0,0,1,0,0,0,0,971.9166667,7.0,2900.25,172,0,0,0,0,0,0,8,56,4,11601,256,229,6,20,2878331.0,0.0,2878331,2878331,6676398.0,0.0,6676398,6676398,ddos
80,11130639,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,2.695263048,0.449210508,2782659.75,5559990.729,11100000,4,11100000,2782659.75,5559990.729,11100000,4,0,0.0,0.0,0,0,0,0,0,0,100,0,0.449210508,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,7994.0,0.0,7994,7994,11100000.0,0.0,11100000,11100000,ddos
80,203332,3,5,26,11607,20,0,8.666666667,10.26320288,10135,0,2321.4,4413.201989,57211.85057,39.34452029,29047.42857,76475.90419,202478,5,614,307.0,364.8670991,565,49,203287,50821.75,101104.4798,202478,5,0,0,0,0,72,112,14.75419511,24.59032518,0,10135,1292.555556,3350.634907,11200000.0,0,0,0,1,0,0,0,0,1,1454.125,8.666666667,2321.4,72,0,0,0,0,0,0,3,26,5,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,ddos
80,197372,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,151.9972438,25.33287396,49343.0,97600.46765,195743,316,197372,49343.0,97600.46765,195743,316,0,0.0,0.0,0,0,0,0,0,0,100,0,25.33287396,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,0.0,0.0,0,0,0.0,0.0,0,0,ddos
80,97229,3,6,26,11607,20,0,8.666666667,10.26320288,5840,0,1934.5,2538.919278,119645.3733,92.56497547,12153.625,33994.69765,96284,3,805,402.5,564.9783182,802,3,97163,19432.6,42962.44754,96284,3,0,0,0,0,72,132,30.85499182,61.70998365,0,5840,1163.3,2138.329153,4572451.567,0,0,0,1,0,0,0,0,2,1292.555556,8.666666667,1934.5,72,0,0,0,0,0,0,3,26,6,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,ddos
80,67650,3,6,26,11607,20,0,8.666666667,10.26320288,4380,0,1934.5,2177.344966,171958.6105,133.037694,8456.25,23600.32373,66863,4,628,314.0,305.4701295,530,98,67573,13514.6,29823.8627,66863,4,0,0,0,0,72,132,44.345898,88.69179601,0,4380,1163.3,1903.962654,3625073.789,0,0,0,1,0,0,0,0,2,1292.555556,8.666666667,1934.5,72,0,0,0,0,0,0,3,26,6,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,ddos
80,655674,3,6,26,11607,20,0,8.666666667,10.26320288,5840,0,1934.5,2538.919278,17742.04864,13.72633351,81959.25,231511.1763,654920,2,596,298.0,395.9797975,578,18,655650,131130.0,292807.6261,654920,2,0,0,0,0,72,132,4.575444504,9.150889009,0,5840,1163.3,2138.329153,4572451.567,0,0,0,1,0,0,0,0,2,1292.555556,8.666666667,1934.5,72,0,0,0,0,0,0,3,26,6,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,ddos
80,7976807,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,3.760903329,0.626817221,1994201.75,3987736.861,7975807,0,7976807,1994201.75,3987736.861,7975807,0,0,0.0,0.0,0,0,0,0,0,0,100,0,0.626817221,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,1000.0,0.0,1000,1000,7975807.0,0.0,7975807,7975807,ddos
80,769325,3,5,26,11601,20,0,8.666666667,10.26320288,5840,0,2320.2,2436.833027,15113.24863,10.39872616,109903.5714,282131.1035,749518,1,19048,9524.0,13467.55575,19047,1,769301,192325.25,371572.1989,749518,186,0,0,0,0,72,112,3.899522309,6.499203848,0,5840,1291.888889,2110.95076,4456113.111,0,0,0,1,0,0,0,0,1,1453.375,8.666666667,2320.2,72,0,0,0,0,0,0,3,26,5,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,ddos
80,82135765,8,4,56,11601,20,0,7.0,5.656854249,5840,0,2900.25,3345.636997,141.9235579,0.146099571,7466887.727,21100000.0,70500000,1,80700000,11500000.0,26300000.0,70500000,1,1484997,494999.0,845981.4373,1471826,155,0,0,0,0,172,92,0.097399714,0.048699857,0,5840,897.1538462,2174.910107,4730233.974,0,0,0,0,1,0,0,0,0,971.9166667,7.0,2900.25,172,0,0,0,0,0,0,8,56,4,11601,256,229,6,20,2000.0,0.0,2000,2000,40300000.0,42700000.0,70500000,10100000,ddos
80,10025767,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,2.393831814,0.398971969,3341922.333,5788375.812,10000000,1,10000000,3341922.333,5788375.812,10000000,1,0,0.0,0.0,0,0,0,0,0,0,80,0,0.398971969,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,4.0,0.0,4,4,10000000.0,0.0,10000000,10000000,ddos
80,11529817,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,2.601949363,0.433658227,2882454.25,5763595.852,11500000,3,11500000,2882454.25,5763595.852,11500000,3,0,0.0,0.0,0,0,0,0,0,0,100,0,0.433658227,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,1969.0,0.0,1969,1969,11500000.0,0.0,11500000,11500000,ddos
80,986740,3,5,26,11601,20,0,8.666666667,10.26320288,5840,0,2320.2,2436.833027,11783.24584,8.107505523,140962.8571,361820.0155,961226,2,24983,12491.5,17662.82029,24981,2,986669,246667.25,476516.7262,961226,189,0,0,0,0,72,112,3.040314571,5.067190952,0,5840,1291.888889,2110.95076,4456113.111,0,0,0,1,0,0,0,0,1,1453.375,8.666666667,2320.2,72,0,0,0,0,0,0,3,26,5,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,ddos
80,1006181,3,4,26,11607,20,0,8.666666667,10.26320288,11595,0,2901.75,5795.50069,11561.53813,6.95699879,167696.8333,410459.1489,1005543,5,584,292.0,272.9432175,485,99,1006135,335378.3333,580379.699,1005543,5,0,0,0,0,72,92,2.98157091,3.97542788,0,11595,1454.125,4097.537534,16800000.0,0,0,0,1,0,0,0,0,1,1661.857143,8.666666667,2901.75,72,0,0,0,0,0,0,3,26,4,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,ddos
