dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports,attack_cat,label
0.22652,tcp,http,FIN,10,8,810,1492,75.04856,62,252,25746.07031,46123.96094,2,2,25.168889,30.737143,1365.84074,54.82075,255,3223944400,485357700,255,0.054276,0.006947,0.047329,81,187,1,339,1,1,1,1,1,1,0,0,1,1,1,0,DoS,1
0.009394,udp,dns,CON,2,2,114,236,319.352769,62,252,48541.62109,100489.6719,0,0,0.009,0.008,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,118,0,0,1,3,1,1,1,1,0,0,0,1,1,0,DoS,1
0.279418,tcp,http,FIN,10,8,794,926,60.840749,62,252,20471.12305,23219.69336,2,2,31.046444,37.698145,1507.339136,54.567305,255,2518876639,1769901888,255,0.057869,0.014034,0.043835,79,116,1,55,1,1,1,1,1,1,0,0,1,1,1,0,DoS,1
0.221942,tcp,http,FIN,10,8,1050,1184,76.596591,254,252,34062.95313,37343.08984,2,2,24.660222,29.874857,1333.166717,53.394562,255,270645920,3481184826,255,0.052603,0.007275,0.045328,105,148,1,159,1,1,1,1,1,1,0,0,1,1,1,0,DoS,1
0.78944,tcp,http,FIN,10,8,780,902,21.534253,62,252,7113.903809,8005.675293,2,2,87.715556,96.74843,4364.198186,156.903891,255,376394585,3358889124,255,0.216508,0.111618,0.10489,78,113,0,0,2,1,1,1,1,1,0,0,0,1,1,0,DoS,1
2e-06,udp,-,INT,2,0,2634,0,500000.0013,254,0,5268000256.0,0.0,0,0,0.002,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,1317,0,0,0,3,2,1,1,1,1,0,0,0,2,2,0,DoS,1
0.568629,tcp,http,FIN,10,6,1122,268,26.379237,254,252,14209.61621,3151.439453,2,1,63.077667,98.314602,3157.582061,153.465266,255,3023853906,2464171722,255,0.164035,0.077046,0.086989,112,45,1,0,1,1,1,1,1,1,0,0,1,1,1,0,DoS,1
2.395836,tcp,http,FIN,12,8,1428,1426,7.930426,254,252,4370.916504,4167.22998,4,2,217.72727,341.424562,21001.53169,823.289437,255,2030017014,1670423488,255,0.052773,0.005857,0.046916,119,178,0,0,2,1,1,1,1,1,0,0,0,1,2,0,DoS,1
0.212959,tcp,http,FIN,10,8,906,3196,79.82757,62,252,30653.78711,105071.8672,2,2,23.546556,22.491143,1134.125877,30.854123,255,4040754380,2283253624,255,0.065402,0.055514,0.009888,91,400,1,1182,3,1,1,1,1,1,0,0,1,2,1,0,DoS,1
1.622581,tcp,http,FIN,10,8,484,354,10.477135,254,252,2149.661621,1528.429077,2,1,173.078889,224.722281,10722.41251,447.972844,255,3296175197,2351268300,255,0.138446,0.049523,0.088923,48,44,0,0,2,1,1,1,1,1,0,0,0,1,1,0,DoS,1
7.622637,tcp,http,FIN,76,358,3770,474851,56.804491,62,252,3905.210449,496967.125,2,177,101.635024,21.074872,4948.582425,2423.221489,255,3551327932,3227371624,255,0.256003,0.098905,0.157098,50,1326,1,0,2,1,1,1,1,1,0,0,1,1,2,0,DoS,1
0.268272,tcp,http,FIN,10,8,878,1002,63.368519,62,252,23588.0,26152.56055,2,2,29.808,37.050855,1466.979442,53.908418,255,1657065760,2730092963,255,0.055114,0.008277,0.046837,88,125,1,78,3,1,1,1,1,1,0,0,1,1,1,0,DoS,1
1.100093,tcp,smtp,FIN,58,26,50597,1972,75.448166,254,252,361605.7813,13795.19727,26,8,19.299877,43.755801,1470.043818,55.278383,255,1861929621,1867825329,255,0.049921,0.006138,0.043783,872,76,0,0,1,1,1,1,1,1,0,0,0,1,1,0,DoS,1
3.131626,tcp,smtp,FIN,34,24,19691,1834,18.201408,254,252,48823.19922,4490.958008,14,8,94.892063,128.141258,5949.637324,168.270328,255,2152332142,597971856,255,0.280771,0.184375,0.096396,579,76,0,0,1,1,1,1,1,1,0,0,0,2,1,0,DoS,1
3.096501,tcp,smtp,FIN,22,22,2889,1968,13.886641,254,252,7125.461914,4854.51123,8,8,147.44724,143.112375,7936.574541,204.366547,255,604514814,477160606,255,0.175032,0.091127,0.083905,131,89,0,0,1,1,1,1,1,1,0,0,0,1,1,0,DoS,1
1.380353,tcp,http,FIN,10,10,850,1692,13.764595,254,252,4433.648438,8826.727539,2,2,153.204778,145.985,8498.477219,279.941531,255,4273913625,3793127063,255,0.192956,0.066487,0.126469,85,169,0,0,3,1,1,1,1,1,0,0,0,1,3,0,DoS,1
59.909866,tcp,-,CON,764,380,320116,16340,19.07866,254,252,42690.39844,2176.202393,381,0,78.596627,157.915641,3795.374377,165.401891,255,380768257,930012124,255,0.072579,0.028824,0.043755,419,43,0,0,1,4,1,1,1,1,0,0,0,1,1,0,DoS,1
1.276495,tcp,-,FIN,10,8,1100,354,13.317718,254,252,6204.489746,1942.820068,2,1,141.819444,169.938578,7991.626009,280.097812,255,248727432,1595066701,255,0.181085,0.086915,0.09417,110,44,0,0,2,1,1,1,1,1,0,0,0,1,1,0,DoS,1
0.299504,tcp,ftp-data,FIN,8,18,364,16744,83.471336,254,252,8520.753906,422405.0313,1,7,42.786287,16.433352,2977.353322,1664.516294,255,801556014,331685263,255,0.030341,0.019464,0.010877,46,930,0,0,2,1,4,1,1,4,0,0,0,4,2,0,DoS,1
1.38922,tcp,ftp,FIN,22,24,1072,1790,32.392278,254,252,5896.833984,9881.803711,7,10,66.153335,59.83013,3517.241414,3698.588101,255,2160964292,1573733725,255,0.050578,0.00618,0.044398,49,75,0,0,1,1,4,1,1,4,1,1,0,4,1,0,DoS,1
0.175743,tcp,-,FIN,10,6,1596,268,85.351907,254,252,65413.69922,10196.70801,2,1,18.177889,33.944602,973.526992,58.991426,255,4173898312,1401819082,255,0.049333,0.006016,0.043317,160,45,0,0,2,1,1,1,1,1,0,0,0,2,1,0,DoS,1
0.474462,tcp,ftp-data,FIN,8,6,364,268,27.399454,254,252,5378.723633,3776.909424,1,1,67.780288,85.380203,4180.227894,148.380234,255,1429779555,2965817294,255,0.092402,0.046603,0.045799,46,45,0,0,2,1,4,1,1,4,0,0,0,4,2,0,DoS,1
0.475653,tcp,http,FIN,10,10,826,2188,39.945087,62,252,12513.32422,33133.39844,2,2,52.850333,47.516555,3458.84594,96.653875,255,297053769,255967441,255,0.091769,0.047272,0.044497,83,219,1,622,2,1,1,1,1,1,0,0,1,2,1,0,DoS,1
1.575753,tcp,http,FIN,10,10,912,2170,12.057728,62,252,4168.166016,9915.259766,2,2,175.083667,167.564109,11898.17009,254.007359,255,1072573829,2786642631,255,0.148132,0.067518,0.080614,91,217,0,0,1,1,1,1,1,1,0,0,0,2,1,0,DoS,1
59.873299,tcp,-,CON,1074,422,450006,18146,24.969394,254,252,60071.78516,2418.841064,535,0,55.982567,142.402797,2722.815115,147.789625,255,381204486,930012124,255,0.072579,0.028824,0.043755,419,43,0,0,3,4,1,1,1,1,0,0,0,2,1,0,DoS,1
1.689867,tcp,-,FIN,16,12,2084,1746,15.977589,254,252,9250.431641,7579.294434,5,4,109.059269,139.494094,5412.10745,168.567234,255,2683699961,2262912505,255,0.22847,0.15542,0.07305,130,146,0,0,1,1,1,1,1,1,0,0,0,1,2,0,DoS,1
54.265602,tcp,pop3,FIN,1632,10970,70256,14655417,232.209715,62,252,10351.01367,2160349.25,7,5483,33.27136,4.946539,2112.116277,800.384533,255,3619082811,2061571913,255,0.051315,0.006296,0.045019,43,1336,0,0,1,1,1,1,1,1,0,0,0,1,1,0,DoS,1
0.723544,tcp,http,FIN,22,94,1430,118304,158.939884,62,252,15092.37891,1294141.0,2,45,34.454476,7.056882,1641.467983,866.127179,255,3099039157,24706655,255,0.099755,0.048931,0.050824,65,1259,1,57023,1,1,1,1,1,1,0,0,1,1,1,0,DoS,1
0.246554,tcp,http,FIN,10,8,854,2132,68.950412,62,252,24951.9375,60546.57422,2,2,27.394889,33.78943,1458.039106,56.855316,255,2105979587,283825835,255,0.051057,0.005949,0.045108,85,267,1,644,1,1,1,1,1,1,0,0,1,1,1,0,DoS,1
0.729269,tcp,http,FIN,10,8,820,1284,23.311013,62,252,8095.777832,12330.15527,2,2,81.029889,92.187141,4340.266025,141.550656,255,262032754,3746102274,255,0.202461,0.083301,0.11916,82,161,1,232,4,1,1,1,1,1,0,0,1,1,1,0,DoS,1
2.59291,tcp,http,FIN,14,6,2082,268,7.327674,254,252,5967.041016,691.115356,6,1,198.502841,509.158,17309.57132,1007.28625,255,2619540488,2887663221,255,0.09546,0.047109,0.048351,149,45,1,0,5,1,1,2,1,1,0,0,1,2,2,0,DoS,1
0.247985,tcp,http,FIN,10,8,846,1008,68.552532,254,252,24582.13086,28453.33398,2,2,27.553889,32.545285,1514.682889,60.188102,255,971387154,641439703,255,0.049636,0.005749,0.043887,85,126,1,90,1,1,1,1,1,1,0,0,1,1,1,0,DoS,1
2.050333,tcp,http,FIN,10,8,814,354,8.291336,62,252,2860.023193,1209.55957,2,1,223.322667,276.664438,12938.94477,424.127125,255,2646081078,3514335919,255,0.196575,0.113681,0.082894,81,44,0,0,1,1,1,1,1,1,0,0,0,1,2,0,DoS,1
0.435538,tcp,-,FIN,10,6,812,268,34.440164,254,252,13427.07227,4114.45166,2,1,45.459667,77.342602,2304.157118,119.391586,255,1099297722,71333660,255,0.126473,0.048814,0.077659,81,45,0,0,3,1,2,1,1,2,0,0,0,2,3,0,DoS,1
0.200812,tcp,http,FIN,10,6,1882,268,74.696732,254,252,67486.00781,8923.769531,2,1,22.312444,32.1206,1193.433144,43.545988,255,3832245851,3972766524,255,0.092089,0.039525,0.052564,188,45,1,0,3,1,2,1,1,1,0,0,1,1,1,0,DoS,1
0.529554,tcp,dns,FIN,10,6,660,268,28.325723,254,252,8973.588867,3383.979736,2,1,52.719333,90.898797,2742.567647,128.498094,255,2429152679,3648792468,255,0.165728,0.075058,0.09067,66,45,0,0,1,1,2,1,1,2,0,0,0,2,1,0,DoS,1
1.604427,tcp,-,FIN,18,18,1010,3292,21.814642,62,252,4756.838379,15507.09375,6,7,94.378059,83.915,4598.303494,100.502203,255,2907754331,3301535330,255,0.179419,0.100078,0.079341,56,183,0,0,3,1,1,1,1,1,0,0,0,2,1,0,DoS,1
0.812535,tcp,pop3,FIN,20,22,956,4670,50.459366,62,252,8949.768555,43892.26563,7,9,42.765,38.313144,2021.579825,1905.310555,255,555346351,1743848913,255,0.053821,0.007216,0.046605,48,212,0,0,1,1,1,1,1,1,0,0,0,1,1,0,DoS,1
0.487234,tcp,http,FIN,10,10,800,1156,38.995637,62,252,11821.83496,17092.4043,2,2,54.031444,48.610891,3540.405646,89.817234,255,3531325907,1512848429,255,0.099787,0.049729,0.050058,80,116,1,110,1,1,1,1,1,1,0,0,1,1,1,0,DoS,1
0.214759,tcp,http,FIN,10,8,770,968,79.158496,62,252,25814.98242,31551.64453,2,2,23.862111,26.839,1198.791769,45.979508,255,3993945267,501887146,255,0.073488,0.025882,0.047606,77,121,1,75,1,1,1,1,1,1,0,0,1,1,1,0,DoS,1
1.405337,tcp,http,FIN,40,220,2200,282243,184.297435,62,252,12210.59473,1599394.375,2,108,36.034282,6.286457,1838.484869,776.350602,255,2826832084,2808378691,255,0.052124,0.006285,0.045839,55,1283,1,136455,1,1,1,1,1,1,0,0,1,1,1,0,DoS,1
0.580755,tcp,http,FIN,10,8,796,1058,29.272241,62,252,9876.798828,12755.80957,2,2,64.528333,75.952859,3747.430725,123.744594,255,1583415611,3317937694,255,0.099368,0.04853,0.050838,80,132,1,106,1,1,1,1,1,1,0,0,1,1,1,0,DoS,1
1.2e-05,udp,-,INT,2,0,748,0,83333.33039,254,0,249333328.0,0.0,0,0,0.012,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,374,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,DoS,1
0.177449,tcp,http,FIN,10,6,1214,268,84.531329,254,252,49276.12891,10098.67578,2,1,19.203667,34.071199,1020.236764,62.002961,255,366102997,2277661750,255,0.05198,0.007076,0.044904,121,45,1,0,5,1,1,1,1,1,0,0,1,1,2,0,DoS,1
0.37899,tcp,http,FIN,10,8,908,1246,44.856065,62,252,17266.94727,23029.63086,2,2,42.015889,47.217,2135.563605,72.760859,255,1211291240,3414451959,255,0.080177,0.048461,0.031716,91,156,1,205,1,1,5,1,1,5,0,0,1,6,1,0,DoS,1
1.276584,tcp,http,FIN,10,8,756,890,13.316789,62,252,4267.63916,4881.77832,2,2,141.842667,162.014,7459.631135,319.068469,255,111690723,1729315594,255,0.26118,0.141661,0.119519,76,111,0,0,2,1,3,1,1,1,0,0,0,2,2,0,DoS,1
1.17029,tcp,http,FIN,10,10,792,1724,16.235292,62,252,4874.005859,10609.33594,2,2,130.015333,124.345445,6850.522338,212.833109,255,2031730188,4030813419,255,0.138153,0.05118,0.086973,79,172,1,416,2,1,2,1,1,1,0,0,1,1,2,0,DoS,1
0.259298,tcp,http,FIN,12,20,1066,20916,119.553565,62,252,30173.77734,613070.6875,2,8,23.572545,12.475789,1269.576683,1421.602676,255,2360653801,1597928340,255,0.060491,0.011303,0.049188,89,1046,1,9802,1,1,1,1,1,1,0,0,1,1,2,0,DoS,1
0.94448,tcp,smtp,FIN,72,28,74556,2244,104.819583,62,252,622742.6875,18329.66211,33,8,13.302535,34.570258,1090.699953,43.744148,255,874181926,3265791690,255,0.051748,0.006795,0.044953,1036,80,0,0,1,1,1,1,1,1,0,0,0,1,1,0,DoS,1
2.1e-05,udp,snmp,INT,2,0,136,0,47619.048,254,0,25904762.0,0.0,0,0,0.021,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,68,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,DoS,1
0.410848,tcp,http,FIN,10,8,802,1426,41.377834,62,252,14058.72754,24300.95898,2,2,45.553,51.70757,2424.42594,73.510289,255,3693244858,3399453063,255,0.095598,0.048894,0.046704,80,178,1,312,2,1,1,1,1,1,0,0,1,3,2,0,DoS,1
0.502923,tcp,ssl,FIN,12,10,1288,2060,41.755894,254,252,18786.17578,29491.5918,3,3,45.720271,54.176445,2233.253288,87.517508,255,244675366,3789017958,255,0.08107,0.014655,0.066415,107,206,0,0,1,1,1,1,1,1,0,0,0,1,1,0,DoS,1
0.918789,tcp,-,FIN,16,8,12130,354,25.03295,254,252,99017.28906,2699.205078,5,1,56.604999,116.58557,4499.785916,175.214156,255,2021666189,1584178305,255,0.181095,0.102688,0.078407,758,44,0,0,1,1,1,1,1,1,0,0,0,1,3,0,DoS,1
2.823146,tcp,http,FIN,12,8,1308,1656,6.73008,254,252,3397.62793,4106.057617,4,2,256.649625,391.488281,21192.12623,883.177125,255,1223320966,707863834,255,0.193077,0.081922,0.111155,109,207,1,401,1,1,1,1,1,1,0,0,1,1,2,0,DoS,1
1.418332,tcp,http,FIN,10,10,908,2778,13.396017,62,252,4613.870605,14106.71191,2,2,157.592444,152.699781,9138.817856,276.877875,255,2864647023,1380300657,255,0.205591,0.04334,0.162251,91,278,0,0,1,1,1,1,1,1,0,0,0,1,1,0,DoS,1
0.357605,tcp,http,FIN,10,8,798,1654,47.538484,62,252,16084.78613,32393.28125,2,2,39.733889,42.871145,2115.301359,75.443813,255,566836176,1056270057,255,0.096284,0.049574,0.04671,80,207,1,426,1,1,2,1,1,1,0,0,1,4,1,0,DoS,1
0.415861,tcp,http,FIN,10,8,772,1706,40.879043,254,252,13369.85156,28721.13477,2,2,46.206778,51.595285,2431.728021,94.310883,255,3858426778,521155144,255,0.090156,0.054146,0.03601,77,213,1,452,1,1,5,1,1,1,0,0,1,1,1,0,DoS,1
1.217401,ospf,-,INT,28,0,3024,0,22.178394,254,0,19162.13281,0.0,0,0,45.088926,0.0,50.221277,0.0,0,0,0,0,0.0,0.0,0.0,108,0,0,0,2,2,2,2,2,2,0,0,0,2,2,0,DoS,1
1.552938,tcp,-,FIN,16,10,6776,614,16.098518,254,252,32727.64258,2848.793701,5,3,100.7926,160.101781,6976.841128,228.539031,255,2223184477,4243485089,255,0.201723,0.112021,0.089702,424,61,0,0,2,1,1,1,1,1,0,0,0,1,1,0,DoS,1
59.079288,ospf,-,INT,46,0,4968,0,0.761688,254,0,658.098633,0.0,0,0,1312.873125,0.0,1512.53675,0.0,0,0,0,0,0.0,0.0,0.0,108,0,0,0,5,2,3,1,1,3,0,0,0,3,4,0,DoS,1
0.20859,tcp,http,FIN,10,8,804,1286,81.499592,62,252,27767.39063,43185.19531,2,2,23.039667,22.442143,1195.638966,35.440965,255,826831132,3238540770,255,0.08664,0.051484,0.035156,80,161,1,223,1,1,1,1,1,1,0,0,1,1,1,0,DoS,1
59.079288,ospf,-,INT,46,0,4968,0,0.761688,254,0,658.098633,0.0,0,0,1312.873125,0.0,1512.53675,0.0,0,0,0,0,0.0,0.0,0.0,108,0,0,0,2,2,1,1,1,1,0,0,0,1,2,0,DoS,1
0.214066,tcp,-,FIN,10,6,468,268,70.071847,254,252,15770.83691,8371.25,2,1,23.785111,41.159,1128.526548,60.616703,255,2784361789,2253194490,255,0.052302,0.0076,0.044702,47,45,0,0,1,1,1,1,1,1,0,0,0,1,1,0,DoS,1
0.869466,tcp,http,FIN,10,10,792,5860,21.852493,62,252,6560.348633,48526.33594,2,3,96.607333,91.079,5681.958697,7781.593811,255,4138992164,1410472755,255,0.138996,0.040246,0.09875,79,586,1,2486,1,1,1,1,1,1,0,0,1,2,1,0,DoS,1
0.375443,tcp,http,FIN,10,6,952,268,39.952801,254,252,18261.09375,4773.027832,2,1,38.195222,59.452801,2114.411762,78.522312,255,89042444,2615891850,255,0.172213,0.078169,0.094044,95,45,0,0,1,1,1,1,1,1,0,0,0,1,2,0,DoS,1
0.270259,tcp,http,FIN,10,8,802,1332,62.902625,62,252,21372.0918,34515.03906,2,2,30.028778,36.672715,1467.621721,51.350645,255,142567952,3111766122,255,0.057171,0.012878,0.044293,80,167,1,265,1,1,1,1,1,1,0,0,1,1,1,0,DoS,1
59.934109,tcp,-,CON,1622,462,679618,19866,34.754834,254,252,90659.42969,2645.972412,809,0,37.035884,129.959484,1922.793731,133.980203,255,381408767,930012124,255,0.072579,0.028824,0.043755,419,43,0,0,1,4,2,1,1,1,0,0,0,1,8,0,DoS,1
37.098484,tcp,-,FIN,572,3784,24596,5097505,117.390241,62,252,5294.663574,1098946.875,0,1886,65.044008,9.856549,71.885305,1147.93349,255,7740129,646825687,255,0.123538,0.044523,0.079015,43,1347,0,0,1,1,1,1,1,1,0,0,0,1,1,0,DoS,1
1.172867,tcp,http,FIN,10,10,810,1088,16.199621,62,252,4972.431152,6684.475098,2,2,130.318556,121.568,7633.614943,210.976203,255,3047720470,640058350,255,0.238328,0.078148,0.16018,81,109,1,68,1,1,1,1,1,1,0,0,1,1,1,0,DoS,1
0.235139,tcp,-,FIN,10,6,484,268,63.792056,254,252,14833.7793,7621.024414,2,1,23.509778,42.608199,1221.247755,65.863406,255,2305982204,915379077,255,0.074607,0.022086,0.052521,48,45,0,0,1,1,1,1,1,1,0,0,0,1,1,0,DoS,1
0.228079,tcp,http,FIN,10,8,784,918,74.535576,62,252,24763.34961,28200.75391,2,2,25.342111,30.421143,1291.929576,47.433984,255,2460627996,3771542246,255,0.034142,0.0141,0.020042,78,115,1,56,1,1,1,1,1,1,0,0,1,1,1,0,DoS,1
0.128552,tcp,-,FIN,8,4,748,172,85.568483,254,252,40761.71484,8027.879395,0,0,15.524857,13.607667,20.261498,19.231418,255,1957023296,3444016944,255,0.0,0.0,0.0,94,43,0,0,1,1,1,1,1,1,0,0,0,1,1,0,DoS,1
0.218787,tcp,http,FIN,9,4,780,1272,54.847866,62,252,25376.2793,34883.24219,2,2,27.348375,50.73,1419.272227,71.735273,255,3636413979,2059308483,255,0.051862,0.007693,0.044169,87,318,1,310,1,1,1,1,1,1,0,0,1,1,1,0,DoS,1
1.413596,tcp,http,FIN,10,14,798,8488,16.270561,62,252,4069.054932,44606.80469,2,4,157.066222,97.639998,8676.557766,7732.559799,255,2295454418,3993875346,255,0.234315,0.14358,0.090735,80,606,0,0,1,1,2,1,1,1,0,0,0,2,1,0,DoS,1
0.763792,tcp,ftp,FIN,12,14,602,940,32.731425,62,252,5781.678711,9143.850586,4,4,69.435636,55.05623,4063.551013,3315.275642,255,3499519788,2918940466,255,0.047392,0.047392,0.0,50,67,0,0,1,1,1,1,1,1,0,0,0,1,1,0,DoS,1
0.52206,tcp,http,FIN,16,44,1048,50387,113.013835,62,252,15063.40332,754579.9375,2,20,34.804,11.926814,1983.403865,1312.349999,255,150850862,1689898613,255,0.035245,0.0085,0.026745,66,1145,1,24064,1,1,1,1,1,1,0,0,1,3,1,0,DoS,1
0.154598,tcp,http,FIN,16,6,10820,268,135.836171,254,252,524922.6875,11591.35352,5,1,9.470267,28.2324,706.405149,47.46823,255,2818988525,811970244,255,0.059123,0.013425,0.045698,676,45,0,0,1,1,1,1,1,1,0,0,0,1,1,0,DoS,1
0.236781,tcp,http,FIN,10,8,826,2404,71.796301,62,252,25137.15234,71086.78125,2,2,26.309,30.854143,1403.442087,52.885035,255,3493924954,375522707,255,0.060912,0.014717,0.046195,83,301,1,785,1,1,1,1,1,1,0,0,1,1,1,0,DoS,1
5.202162,tcp,-,FIN,50,222,2378,271967,52.093728,62,252,3584.663574,416353.0625,6,109,106.166569,23.145728,5229.450247,2440.262527,255,4204502403,262458909,255,0.202257,0.086261,0.115996,48,1225,0,0,1,1,1,1,1,1,0,0,0,1,3,0,DoS,1
0.679884,tcp,-,FIN,10,6,486,268,22.062587,254,252,5153.820312,2635.743652,2,1,73.198111,126.611797,4066.943584,208.299391,255,4045327020,65187829,255,0.11598,0.046821,0.069159,49,45,0,0,2,1,1,1,1,1,0,0,0,3,1,0,DoS,1
33.520821,ospf,-,REQ,70,0,7560,0,2.058422,254,0,1778.476807,0.0,0,0,496.161938,0.0,571.28375,0.0,0,0,0,0,0.0,0.0,0.0,108,0,0,0,7,6,2,2,2,2,0,0,0,3,6,0,DoS,1
24.602036,ospf,-,INT,20,0,1280,0,0.772294,254,0,395.414429,0.0,0,0,1294.844125,0.0,1548.602125,0.0,0,0,0,0,0.0,0.0,0.0,64,0,0,0,4,2,2,2,2,2,0,0,0,3,3,0,DoS,1
0.218373,tcp,http,FIN,10,8,956,1046,77.848452,62,252,31542.36133,33557.26172,2,2,24.263667,29.033143,1322.130805,52.045109,255,449069144,454593994,255,0.054119,0.009357,0.044762,96,131,1,98,1,1,1,1,1,1,0,0,1,1,1,0,DoS,1
0.219886,tcp,http,FIN,10,8,1038,966,77.312788,254,252,34017.625,30779.58594,2,2,24.431778,30.040285,1335.585092,53.844449,255,3181282286,2892886616,255,0.050966,0.005866,0.0451,104,121,1,58,1,1,1,1,1,1,0,0,1,1,1,0,DoS,1
1.27802,tcp,http,FIN,10,6,886,268,11.736905,254,252,4995.227051,1402.168945,2,1,137.307333,222.119203,6900.3015,322.459313,255,2775379072,1044182511,255,0.299129,0.167416,0.131713,89,45,0,0,1,1,1,1,1,1,0,0,0,1,1,0,DoS,1
1.2e-05,udp,-,INT,2,0,702,0,83333.33039,254,0,233999984.0,0.0,0,0,0.012,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,351,0,0,0,5,2,2,1,1,1,0,0,0,3,4,0,DoS,1
0.187567,tcp,http,FIN,10,6,828,268,79.971425,254,252,31817.96484,9553.919922,2,1,19.088556,36.329,1023.817703,61.654844,255,3732672090,2749363251,255,0.051468,0.005903,0.045565,83,45,0,0,4,1,1,1,1,1,0,0,0,1,1,0,DoS,1
9e-06,udp,-,INT,2,0,2812,0,111111.1072,254,0,1249777792.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,1406,0,0,0,9,2,1,1,1,1,0,0,0,3,1,0,DoS,1
9e-06,udp,-,INT,2,0,2634,0,111111.1072,254,0,1170666624.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,1317,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,DoS,1
1.09975,tcp,-,FIN,20,18,2488,1592,33.644009,254,252,17196.63477,10940.66797,7,7,57.881578,41.400059,3206.604501,45.554258,255,1917156322,3966397783,255,0.0,0.0,0.0,124,88,0,0,1,1,1,2,1,1,0,0,0,2,1,0,DoS,1
2.094408,tcp,-,FIN,114,22,140853,956,64.457354,254,252,533298.1875,3487.381592,54,1,18.05431,94.566859,1936.225294,121.906555,255,2678925302,2990496894,255,0.205707,0.108497,0.09721,1236,43,0,0,5,1,2,1,1,1,0,0,0,1,1,0,DoS,1
4.60005,tcp,pop3,FIN,38,122,1742,137036,34.564842,62,252,2951.272217,236367.8594,7,59,124.325676,36.743116,7517.559836,3844.87228,255,2240724040,2635475097,255,0.239675,0.153635,0.08604,46,1123,0,0,1,1,1,1,1,1,0,0,0,1,1,0,DoS,1
3.37651,tcp,http,FIN,102,628,4862,830875,215.903409,62,252,11408.22949,1965466.125,2,312,33.430793,5.374352,1775.793427,707.393446,255,1200024504,2989313380,255,0.051804,0.006097,0.045707,48,1323,1,402575,2,1,1,1,1,1,0,0,1,1,1,0,DoS,1
2.433346,tcp,-,FIN,14,6,3810,268,7.808178,254,252,11631.71973,736.434509,6,1,187.180462,480.866406,18836.59282,941.315313,255,2156227042,2498607505,255,0.074291,0.025447,0.048844,272,45,1,0,1,1,1,1,1,1,0,0,1,1,1,0,DoS,1
0.261193,tcp,-,FIN,10,6,524,268,57.428796,254,252,14456.74219,6860.82666,2,1,27.184889,44.884801,1399.325211,65.214633,255,115755918,1378349394,255,0.097577,0.036758,0.060819,52,45,0,0,1,1,1,1,1,1,0,0,0,1,1,0,DoS,1
0.483355,tcp,-,FIN,12,10,1790,530,43.44633,254,252,27160.16211,7894.818848,3,3,41.45391,49.347891,2386.320309,64.340312,255,1457938560,1186138639,255,0.069499,0.039219,0.03028,149,53,0,0,1,1,1,1,1,1,0,0,0,1,1,0,DoS,1
0.459448,tcp,http,FIN,10,6,1924,268,32.647872,62,252,30157.92773,3900.33252,2,1,46.601222,83.039,2569.792821,138.198844,255,2819922108,1990441419,255,0.090267,0.044242,0.046025,192,45,1,0,2,1,3,1,1,1,0,0,1,1,1,0,DoS,1
0.196269,tcp,http,FIN,10,18,846,15820,137.566295,62,252,31059.41211,609041.625,2,7,21.807667,10.765353,1137.065415,1235.545533,255,1109504135,3210928747,255,0.053619,0.00818,0.045439,85,879,1,7296,1,1,1,1,1,1,0,0,1,1,1,0,DoS,1
3e-06,udp,-,INT,2,0,78,0,333333.3215,254,0,104000000.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,39,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,DoS,1
0.182815,tcp,http,FIN,10,6,1990,268,82.05016,254,252,78374.3125,9802.258789,2,1,18.800444,35.127602,1004.96809,60.322883,255,3703097980,1990718817,255,0.052788,0.007167,0.045621,199,45,1,0,1,1,1,1,1,1,0,0,1,1,1,0,DoS,1
1.06967,tcp,-,FIN,12,10,3404,2332,19.632224,254,252,23341.7793,15698.29981,3,2,97.17318,115.406664,5902.269879,250.442656,255,3541306496,2027623375,255,0.088772,0.031004,0.057768,284,233,0,0,9,1,1,1,1,1,0,0,0,4,2,0,DoS,1
