dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports,attack_cat,label
0.773527,tcp,-,FIN,12,6,3678,268,21.977254,254,252,34874.02344,2316.661133,3,1,70.204001,133.041594,3816.750106,198.804531,255,2856820299,2560715427,255,0.19428,0.10831,0.08597,307,45,0,0,6,1,1,1,1,1,0,0,0,1,4,0,Fuzzers,1
0.303482,tcp,-,FIN,10,6,978,268,49.426326,254,252,23223.7832,5904.79834,2,1,33.616778,47.826199,1804.460973,72.585805,255,994132195,2752383121,255,0.116157,0.06434,0.051817,98,45,0,0,6,1,2,2,1,2,0,0,0,2,6,0,Fuzzers,1
0.51435,tcp,-,FIN,10,6,1426,268,29.163021,254,252,19970.83789,3484.009033,2,1,54.997778,90.295797,3002.546043,134.680797,255,3625406968,2272707065,255,0.190074,0.062869,0.127205,143,45,0,0,6,1,1,1,1,1,0,0,0,1,6,0,Fuzzers,1
34.546768,udp,dns,REQ,38,0,11400,0,1.071012,254,0,2570.428467,0.0,0,0,977.969875,0.0,1261.323625,0.0,0,0,0,0,0.0,0.0,0.0,300,0,0,0,1,6,1,1,1,1,0,0,0,3,1,0,Fuzzers,1
1.027073,tcp,-,FIN,12,8,1014,730,18.499171,254,252,7243.88623,4977.250977,3,2,89.607906,135.126859,4587.10173,189.038375,255,496336100,1968989661,255,0.226408,0.081181,0.145227,85,91,0,0,2,1,2,1,1,1,0,0,0,1,6,0,Fuzzers,1
1.120424,tcp,-,FIN,12,8,1234,712,16.957865,254,252,8082.654297,4448.315918,3,2,98.23182,144.385,5298.755839,218.225687,255,2609557321,417515735,255,0.199795,0.109725,0.09007,103,89,0,0,9,1,1,2,1,1,0,0,0,2,5,0,Fuzzers,1
0.634029,tcp,-,FIN,12,6,4194,268,26.812655,254,252,48515.13281,2826.369385,3,1,55.118639,104.203797,3682.782736,171.636156,255,2934777586,2798741249,255,0.149672,0.113002,0.03667,350,45,0,0,5,1,2,2,1,2,0,0,0,2,6,0,Fuzzers,1
8e-06,udp,-,INT,2,0,1064,0,125000.0003,254,0,532000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,532,0,0,0,5,2,1,1,1,1,0,0,0,2,4,0,Fuzzers,1
0.256488,tcp,-,FIN,10,6,540,268,58.482269,254,252,15158.60449,6986.681641,2,1,26.961889,40.902,1363.859114,61.741348,255,3518727889,3163225996,255,0.086362,0.051976,0.034386,54,45,0,0,11,1,3,2,1,2,0,0,0,2,11,0,Fuzzers,1
2e-06,udp,-,INT,2,0,1064,0,500000.0013,254,0,2128000000.0,0.0,0,0,0.002,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,532,0,0,0,5,2,1,1,1,1,0,0,0,2,4,0,Fuzzers,1
0.985963,tcp,-,FIN,10,8,600,354,17.242027,254,252,4381.503418,2515.307373,2,1,109.527667,128.652289,6004.867226,203.846906,255,3118023754,4083002174,255,0.179071,0.085396,0.093675,60,44,0,0,3,1,1,1,1,1,0,0,0,3,2,0,Fuzzers,1
0.231829,tcp,-,FIN,10,6,626,268,64.702862,254,252,19462.62109,7729.835449,2,1,24.079778,38.873398,1224.483941,58.793113,255,355087428,3329135166,255,0.074712,0.037458,0.037254,63,45,0,0,15,1,3,2,1,3,0,0,0,3,10,0,Fuzzers,1
0.353999,tcp,-,FIN,10,6,606,268,42.373002,254,252,12339.01856,5062.161133,2,1,39.333222,61.657199,2247.898621,105.959711,255,2559035358,2169416879,255,0.072685,0.044899,0.027786,61,45,0,0,15,1,3,3,1,3,0,0,0,5,10,0,Fuzzers,1
0.221905,tcp,-,FIN,10,6,1506,268,67.596496,254,252,48885.78516,8075.527832,2,1,22.126778,38.877801,1132.121153,57.107602,255,570650424,1971988267,255,0.071211,0.027505,0.043706,151,45,0,0,10,1,3,3,1,3,0,0,0,3,10,0,Fuzzers,1
0.670325,tcp,-,FIN,10,6,1780,268,22.377206,254,252,19119.08398,2673.330078,2,1,70.929,116.886,4098.072425,177.309234,255,2709190680,4090133503,255,0.149276,0.085885,0.063391,178,45,0,0,6,1,2,1,1,1,0,0,0,2,4,0,Fuzzers,1
0.26558,tcp,-,FIN,20,8,17266,354,101.664283,254,252,494103.4688,9338.052734,7,1,13.030421,31.107715,955.194072,49.195543,255,2925830684,2480131829,255,0.067535,0.047818,0.019717,863,44,0,0,9,1,2,2,1,2,0,0,0,2,8,0,Fuzzers,1
0.944454,tcp,ftp,FIN,12,12,590,682,24.352694,254,252,4582.541992,5302.534668,3,4,85.787634,80.953094,4506.606236,103.761766,255,3428085435,3116343636,255,0.123207,0.053964,0.069243,49,57,0,0,4,1,1,1,1,1,0,0,0,1,4,0,Fuzzers,1
0.607002,tcp,-,FIN,10,8,546,354,28.006497,254,252,6484.327637,4085.653564,2,1,64.559222,77.47157,4085.95195,130.673211,255,3171189937,3032726808,255,0.157907,0.064691,0.093216,55,44,0,0,6,1,2,2,1,2,0,0,0,2,6,0,Fuzzers,1
0.86744,tcp,-,FIN,12,8,1362,736,21.903533,254,252,11518.95215,5939.315918,3,2,78.85818,108.371289,4004.816325,138.867797,255,3454471599,3019683043,255,0.196856,0.108036,0.08882,114,92,0,0,7,1,2,4,2,2,0,0,0,4,4,0,Fuzzers,1
0.407727,tcp,-,FIN,10,8,1612,354,41.694565,254,252,28470.0293,6082.501465,2,1,44.440333,50.058,3097.589387,106.547836,255,3756275546,3511603911,255,0.108667,0.05731,0.051357,161,44,0,0,9,1,2,2,1,2,0,0,0,2,9,0,Fuzzers,1
1.431654,tcp,ftp,FIN,12,12,634,682,16.065334,254,252,3252.182373,3498.052002,3,4,130.139449,123.092453,7294.548347,168.703688,255,3438180587,864088297,255,0.150425,0.077629,0.072796,53,57,0,0,2,1,1,1,1,1,0,0,0,4,2,0,Fuzzers,1
1.2e-05,udp,-,INT,2,0,1064,0,83333.33039,254,0,354666656.0,0.0,0,0,0.012,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,532,0,0,0,3,2,1,1,1,1,0,0,0,1,3,0,Fuzzers,1
2e-06,udp,-,INT,2,0,1064,0,500000.0013,254,0,2128000000.0,0.0,0,0,0.002,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,532,0,0,0,2,2,1,1,1,1,0,0,0,2,2,0,Fuzzers,1
0.975905,tcp,-,FIN,12,8,1142,760,19.469108,254,252,8582.802734,5451.350098,3,2,83.522094,123.56157,4663.405523,157.090125,255,4086713647,732349614,255,0.239172,0.110963,0.128209,95,95,0,0,9,1,1,3,1,1,0,0,0,3,3,0,Fuzzers,1
0.245666,tcp,-,FIN,10,6,1612,268,61.058511,254,252,47251.14453,7294.456543,2,1,26.245111,44.965,1516.983249,79.326711,255,975338741,1046413115,255,0.029419,0.02083,0.008589,161,45,0,0,9,1,4,3,1,4,0,0,0,4,9,0,Fuzzers,1
1.902909,tcp,-,FIN,12,10,1038,848,11.035735,254,252,4002.293213,3211.924316,3,2,172.864722,194.831672,9817.606177,362.944625,255,3783437286,4094418956,255,0.215538,0.149423,0.066115,87,85,0,0,9,1,2,2,1,2,0,0,0,3,3,0,Fuzzers,1
1.569267,tcp,ftp,FIN,12,12,578,682,14.656524,254,252,2701.898438,3191.298828,3,4,142.645,133.696188,8276.626246,210.739047,255,2386328210,1795464442,255,0.189834,0.098599,0.091235,48,57,0,0,3,1,1,1,1,1,0,0,0,1,2,0,Fuzzers,1
0.820208,tcp,-,FIN,14,6,6830,268,23.164855,254,252,61867.23438,2184.811523,4,1,59.045154,145.791797,3786.656063,241.323906,255,2923765065,3598645554,255,0.194139,0.091239,0.1029,488,45,0,0,4,1,1,1,1,1,0,0,0,1,5,0,Fuzzers,1
0.220099,tcp,-,FIN,10,6,1612,268,68.15115,254,252,52739.90234,8141.790527,2,1,22.400333,37.953801,1188.519697,58.990621,255,237777467,468911942,255,0.077108,0.030318,0.04679,161,45,0,0,10,1,2,2,1,2,0,0,0,2,9,0,Fuzzers,1
0.365859,tcp,-,FIN,10,6,570,268,40.999401,254,252,11217.43652,4898.062012,2,1,40.538,63.607602,2043.690195,84.832828,255,2267794141,3736876261,255,0.104197,0.047813,0.056384,57,45,0,0,15,1,2,2,1,2,0,0,0,5,10,0,Fuzzers,1
0.252428,tcp,-,FIN,10,6,654,268,59.422886,254,252,18666.70898,7099.054199,2,1,26.409667,40.868199,1370.598947,61.467246,255,1828186073,3263849487,255,0.087952,0.04808,0.039872,65,45,0,0,15,1,2,2,1,2,0,0,0,5,10,0,Fuzzers,1
1.555752,tcp,-,FIN,12,10,1074,832,13.498295,254,252,5065.074707,3851.513428,3,2,141.345006,159.104328,7364.296575,265.491844,255,200768926,1261707329,255,0.209742,0.123812,0.08593,90,83,0,0,3,1,2,1,1,1,0,0,0,1,7,0,Fuzzers,1
0.321049,tcp,-,FIN,10,6,558,268,46.721839,254,252,12533.91211,5581.702637,2,1,34.280889,40.753398,1887.308487,59.303938,255,2608769896,2327892013,255,0.147846,0.117279,0.030567,56,45,0,0,20,1,2,2,1,2,0,0,0,5,9,0,Fuzzers,1
2.379641,tcp,http,FIN,60,18,68191,784,32.357821,254,252,225428.9531,2491.13208,27,1,40.317458,130.482,4224.692533,200.940031,255,1990791120,186105371,255,0.324327,0.161444,0.162883,1137,44,0,0,4,1,1,1,1,1,0,0,0,1,2,0,Fuzzers,1
0.676748,tcp,-,FIN,16,12,912,694,39.896684,254,252,10107.16016,7530.129395,5,4,42.741866,57.06991,2172.679196,68.92307,255,2051125703,4161684775,255,0.093603,0.048968,0.044635,57,58,0,0,2,1,1,1,1,1,0,0,0,1,2,0,Fuzzers,1
0.371129,tcp,-,FIN,10,6,1612,268,40.417213,254,252,31277.5332,4828.509766,2,1,37.995667,58.635,1962.514749,83.527555,255,3014761831,3426079449,255,0.141612,0.077943,0.063669,161,45,0,0,5,1,2,2,1,2,0,0,0,2,5,0,Fuzzers,1
2.212525,tcp,-,FIN,12,10,994,838,9.491419,254,252,3297.590088,2729.912842,3,2,201.048631,234.135328,11368.62555,354.565625,255,3044555800,3282368794,255,0.215373,0.105303,0.11007,83,84,0,0,4,1,1,1,1,1,0,0,0,1,2,0,Fuzzers,1
1.3e-05,udp,-,INT,2,0,1064,0,76923.07779,254,0,327384608.0,0.0,0,0,0.013,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,532,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,Fuzzers,1
9e-06,udp,-,INT,2,0,1064,0,111111.1072,254,0,472888864.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,532,0,0,0,30,2,12,12,1,12,0,0,0,12,30,0,Fuzzers,1
1.1e-05,udp,-,INT,2,0,90,0,90909.0902,254,0,32727272.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,45,0,0,0,5,2,5,5,1,5,0,0,0,5,5,0,Fuzzers,1
1.1e-05,udp,-,REQ,2,0,78,0,90909.0902,254,0,28363636.0,0.0,0,0,21669.51,0.0,21669.5,0.0,0,0,0,0,0.0,0.0,0.0,39,0,0,0,15,6,2,2,1,2,0,0,0,5,5,0,Fuzzers,1
0.417416,tcp,-,FIN,10,8,738,354,40.726756,254,252,12745.0791,5941.314941,2,1,45.222333,52.10743,3150.557482,107.511445,255,786494495,3705838833,255,0.102404,0.052653,0.049751,74,44,0,0,9,1,2,2,1,2,0,0,0,2,9,0,Fuzzers,1
0.571841,tcp,-,FIN,10,6,838,268,26.231068,254,252,10562.37695,3133.738281,1,0,10347.4416,17249.662,1029492.29,38375.076,255,1230449789,3034309991,255,0.179248,0.105474,0.073774,84,45,0,0,6,1,2,2,2,2,0,0,0,2,6,0,Fuzzers,1
1.973973,tcp,-,FIN,10,8,524,354,8.612073,254,252,1912.893433,1256.349487,2,1,219.330333,266.280844,12182.38103,420.339625,255,1157350166,2918943877,255,0.20083,0.109336,0.091494,52,44,0,0,3,1,1,1,1,1,0,0,0,3,1,0,Fuzzers,1
0.373545,tcp,-,FIN,20,8,17266,354,72.28045,254,252,351293.6875,6639.093262,7,1,19.660264,41.18757,1398.670403,75.220586,255,3537843571,3973785489,255,0.123047,0.084519,0.038528,863,44,0,0,10,1,2,2,1,2,0,0,0,2,10,0,Fuzzers,1
0.772913,tcp,-,FIN,30,16,24900,850,58.221302,254,252,249135.4219,8249.311523,12,4,26.652172,48.210266,2345.879986,87.655734,255,2962663338,2771854395,255,0.103097,0.049058,0.054039,830,53,0,0,5,1,1,1,1,1,0,0,0,1,5,0,Fuzzers,1
0.462777,tcp,-,FIN,10,6,546,268,32.41302,254,252,8505.176758,3872.275391,2,1,49.453222,82.836203,3099.664736,148.306016,255,992800558,2884828220,255,0.08767,0.048593,0.039077,55,45,0,0,10,1,2,2,1,2,0,0,0,2,10,0,Fuzzers,1
0.310209,tcp,-,FIN,10,6,546,268,48.354496,254,252,12688.21973,5776.750488,2,1,31.798444,51.708398,1670.697145,79.184703,255,2077631213,4034912890,255,0.103233,0.051656,0.051577,55,45,0,0,9,1,2,2,1,2,0,0,0,2,8,0,Fuzzers,1
2.620766,tcp,ftp,FIN,14,12,756,682,9.539196,254,252,2142.88501,1910.891724,4,4,198.76,228.822812,12904.42201,376.600844,255,3215612714,1502026941,255,0.234022,0.103711,0.130311,54,57,0,0,1,1,1,1,1,1,0,0,0,2,1,0,Fuzzers,1
0.409361,tcp,-,FIN,10,8,884,354,41.528137,254,252,15555.95117,6058.222168,2,1,44.842,50.970715,3107.879305,106.91743,255,3748833672,4116760170,255,0.100845,0.052562,0.048283,88,44,0,0,10,1,3,3,1,3,0,0,0,3,10,0,Fuzzers,1
1.038279,tcp,-,FIN,10,8,532,354,16.373248,254,252,3690.722656,2388.567871,2,1,115.267667,133.764859,5929.323613,276.065688,255,1002157723,718884160,255,0.251721,0.101915,0.149806,53,44,0,0,3,1,2,2,2,2,0,0,0,2,2,0,Fuzzers,1
0.222041,tcp,-,FIN,10,6,1332,268,67.555092,254,252,43199.23047,8070.581543,2,1,21.810333,40.073398,1100.785989,55.383828,255,4093282712,994028790,255,0.051247,0.021672,0.029575,133,45,0,0,10,1,3,3,1,3,0,0,0,3,10,0,Fuzzers,1
1.2e-05,udp,-,INT,2,0,76,0,83333.33039,254,0,25333332.0,0.0,0,0,0.012,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,38,0,0,0,8,2,2,2,1,2,0,0,0,2,8,0,Fuzzers,1
1.1e-05,udp,-,INT,2,0,75,0,90909.0902,254,0,27636364.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,38,0,0,0,8,2,2,2,1,2,0,0,0,2,8,0,Fuzzers,1
0.931884,tcp,-,FIN,10,6,574,268,16.096424,254,252,4438.320801,1922.986084,2,1,100.534111,154.969797,5327.802524,253.455406,255,1900664446,1406506638,255,0.254454,0.157031,0.097423,57,45,0,0,3,1,1,1,1,1,0,0,0,1,2,0,Fuzzers,1
0.730407,tcp,-,FIN,10,8,1426,354,23.274695,254,252,14063.3916,3395.367188,2,1,74.606111,93.69543,4983.335133,118.905352,255,3804020398,4272248605,255,0.108491,0.074537,0.033954,143,44,0,0,5,1,1,1,1,1,0,0,0,1,5,0,Fuzzers,1
0.289198,tcp,-,FIN,10,6,1588,268,51.867577,254,252,39557.67188,6196.446289,2,1,30.853333,46.678398,1665.924912,79.730898,255,2398150743,1207337819,255,0.070231,0.055796,0.014435,159,45,0,0,9,1,2,2,1,2,0,0,0,2,9,0,Fuzzers,1
1.1e-05,udp,-,INT,2,0,1370,0,90909.0902,254,0,498181824.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,685,0,0,0,29,2,10,10,1,10,0,0,0,10,29,0,Fuzzers,1
0.787457,tcp,-,FIN,10,6,582,268,19.048659,254,252,5323.465332,2275.679932,2,1,87.443222,133.261,4292.023354,212.936375,255,1858354360,1947034022,255,0.233925,0.121142,0.112783,58,45,0,0,4,1,1,1,1,1,0,0,0,1,2,0,Fuzzers,1
0.479857,tcp,-,FIN,10,8,1612,354,35.427221,254,252,24190.54102,5168.206543,2,1,50.998333,61.08357,3437.522959,104.951008,255,1439295777,2720174395,255,0.107239,0.052261,0.054978,161,44,0,0,9,1,4,3,1,4,0,0,0,4,9,0,Fuzzers,1
0.834484,tcp,-,FIN,12,8,2008,716,22.768562,254,252,17649.23047,6010.900391,3,2,71.589457,101.542141,3763.778844,129.710383,255,515968620,4065463462,255,0.178983,0.123687,0.055296,167,90,0,0,9,1,1,3,1,1,0,0,0,3,5,0,Fuzzers,1
0.254649,tcp,-,FIN,10,6,1612,268,58.904607,254,252,45584.3125,7037.137207,2,1,26.779556,38.676,1420.127284,60.113023,255,2563436824,2033190281,255,0.080123,0.061257,0.018866,161,45,0,0,9,1,2,2,1,2,0,0,0,2,9,0,Fuzzers,1
0.970992,tcp,-,FIN,12,8,1072,762,19.567617,254,252,8098.933594,5495.410645,3,2,87.759545,122.66257,4266.597057,168.735609,255,2868069752,4269753182,255,0.201067,0.112344,0.088723,89,95,0,0,3,1,2,1,1,1,0,0,0,1,4,0,Fuzzers,1
0.371126,tcp,-,FIN,10,6,758,268,40.417541,254,252,14722.7627,4828.548828,2,1,39.255222,67.96,2628.723649,117.681797,255,2355546099,2284478306,255,0.061711,0.031322,0.030389,76,45,0,0,9,1,3,3,1,3,0,0,0,4,10,0,Fuzzers,1
0.472621,tcp,-,FIN,10,8,1526,354,35.969625,254,252,23257.53711,5247.333496,2,1,50.862333,51.907,3379.368048,99.816375,255,1150203896,1742251364,255,0.131017,0.109262,0.021755,153,44,0,0,9,1,3,3,1,3,0,0,0,4,10,0,Fuzzers,1
0.218853,tcp,-,FIN,10,6,510,268,68.539157,254,252,16778.38477,8188.144531,2,1,22.688,34.777602,1197.698799,52.106305,255,2459697427,3353690896,255,0.085682,0.044955,0.040727,51,45,0,0,9,1,1,1,1,1,0,0,0,1,10,0,Fuzzers,1
1.254861,tcp,-,FIN,12,8,998,748,15.141119,254,252,5833.31543,4175.76123,3,2,105.274638,169.871,5431.249291,226.276797,255,1156782448,2595668639,255,0.153789,0.065754,0.088035,83,94,0,0,7,1,1,4,1,1,0,0,0,4,2,0,Fuzzers,1
0.535851,tcp,-,FIN,10,8,1612,354,31.725237,254,252,21662.73828,4628.152344,2,1,57.459,68.23843,4056.133682,107.800391,255,2626619178,1867202184,255,0.097719,0.058178,0.039541,161,44,0,0,8,1,2,2,1,2,0,0,0,3,8,0,Fuzzers,1
8e-06,udp,-,INT,2,0,78,0,125000.0003,254,0,39000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,39,0,0,0,15,2,3,3,1,3,0,0,0,5,5,0,Fuzzers,1
0.511796,tcp,-,FIN,10,8,1612,354,33.21636,254,252,22680.91211,4845.680664,2,1,54.832556,66.220289,3703.138692,111.325375,255,4137924531,2733927288,255,0.101811,0.048242,0.053569,161,44,0,0,5,1,2,2,1,2,0,0,0,2,5,0,Fuzzers,1
1.211912,tcp,-,FIN,12,8,3030,728,15.677706,254,252,18337.96484,4204.925781,3,2,104.820727,161.831,6131.813008,225.995797,255,217443035,3574831448,255,0.158426,0.079087,0.079339,253,91,0,0,8,1,1,2,1,1,0,0,0,2,3,0,Fuzzers,1
8e-06,udp,-,INT,2,0,78,0,125000.0003,254,0,39000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,39,0,0,0,20,2,2,2,1,2,0,0,0,3,10,0,Fuzzers,1
2.234406,tcp,-,FIN,12,10,1074,848,9.398471,254,252,3526.664307,2735.402588,3,2,203.06546,234.975781,14690.87693,358.885969,255,767320317,3184061782,255,0.186334,0.119613,0.066721,90,85,0,0,1,1,1,1,1,1,0,0,0,1,3,0,Fuzzers,1
3e-06,udp,-,INT,2,0,78,0,333333.3215,254,0,104000000.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,39,0,0,0,20,2,3,3,1,3,0,0,0,5,10,0,Fuzzers,1
0.93916,tcp,-,FIN,10,8,534,354,18.101282,254,252,4097.27832,2640.657715,2,1,104.244556,123.67743,5775.286552,205.090688,255,3958626162,2222921113,255,0.165335,0.073415,0.09192,53,44,0,0,3,1,1,1,1,1,0,0,0,1,2,0,Fuzzers,1
0.342965,tcp,-,FIN,10,6,1612,268,43.73624,254,252,33846.01953,5225.022949,2,1,38.107222,63.226602,1873.671257,103.290508,255,2521527563,231095324,255,0.085221,0.026074,0.059147,161,45,0,0,10,1,3,3,1,3,0,0,0,4,9,0,Fuzzers,1
0.460212,tcp,-,FIN,10,6,530,268,32.593675,254,252,8291.831055,3893.857666,2,1,51.011222,78.673203,2796.23871,135.102375,255,1795359597,3263914589,255,0.140561,0.066835,0.073726,53,45,0,0,20,1,2,2,1,2,0,0,0,7,9,0,Fuzzers,1
0.49956,tcp,-,FIN,10,8,1612,354,34.029946,254,252,23236.44727,4964.368652,2,1,54.465333,62.408145,3594.595863,120.34868,255,2536783324,635108574,255,0.124351,0.062698,0.061653,161,44,0,0,8,1,2,2,1,2,0,0,0,2,8,0,Fuzzers,1
3.046452,tcp,-,FIN,126,126,135340,135366,82.390924,254,252,352583.25,352651.5313,53,54,24.370136,23.857608,2050.662244,1980.190487,255,2329448268,2975468765,255,0.116273,0.064244,0.052029,1074,1074,0,0,3,1,1,1,1,1,0,0,0,1,2,0,Fuzzers,1
0.484334,tcp,-,FIN,10,6,646,268,30.970364,254,252,9613.201172,3699.926025,2,1,47.843889,86.065797,2436.597139,115.808758,255,1219310899,3082246176,255,0.104455,0.053994,0.050461,65,45,0,0,13,1,1,1,1,1,0,0,0,1,6,0,Fuzzers,1
0.674237,tcp,-,FIN,10,6,674,268,22.24737,254,252,7202.215332,2657.819092,2,1,65.932444,117.440797,3424.109339,177.919656,255,2249894960,2671960064,255,0.165648,0.087023,0.078625,67,45,0,0,13,1,2,2,1,2,0,0,0,5,6,0,Fuzzers,1
1.1e-05,udp,-,INT,2,0,104,0,90909.0902,254,0,37818180.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,5,2,1,1,1,1,0,0,0,1,4,0,Fuzzers,1
0.513385,tcp,-,FIN,10,8,510,354,33.11355,254,252,7152.526855,4830.682617,2,1,53.714111,66.806711,3614.231364,117.086898,255,1937298187,2760461559,255,0.118571,0.045732,0.072839,51,44,0,0,5,1,1,1,1,1,0,0,0,1,5,0,Fuzzers,1
0.369885,tcp,-,FIN,10,6,1526,268,40.553145,254,252,29717.3457,4844.749023,2,1,37.080333,61.744,1934.965944,85.325445,255,572884604,1672202916,255,0.12212,0.061155,0.060965,153,45,0,0,9,1,2,2,1,2,0,0,0,2,8,0,Fuzzers,1
2.641758,tcp,-,FIN,12,10,994,818,7.949252,254,252,2761.797363,2231.847168,3,2,233.487551,270.843656,14077.85787,499.026875,255,4076334805,223154251,255,0.286432,0.204161,0.082271,83,82,0,0,1,1,2,1,1,1,0,0,0,1,1,0,Fuzzers,1
1.110482,tcp,-,FIN,10,8,536,354,15.308668,254,252,3479.570312,2233.264404,2,1,118.788333,146.392719,6992.402926,248.284312,255,198650594,4085287437,255,0.185261,0.085731,0.09953,54,44,0,0,4,1,1,1,1,1,0,0,0,5,2,0,Fuzzers,1
1.294338,tcp,-,FIN,10,8,534,354,13.134127,254,252,2972.948242,1916.037354,2,1,140.287444,176.538,8788.318574,387.201781,255,2030045501,4238396303,255,0.152275,0.058562,0.093713,53,44,0,0,6,1,1,2,1,1,0,0,0,2,3,0,Fuzzers,1
0.237826,tcp,-,FIN,10,6,1612,268,63.07132,254,252,48808.79297,7534.92041,2,1,22.989778,44.518,1232.205069,62.540117,255,2730985071,1955809425,255,0.027273,0.015224,0.012049,161,45,0,0,3,1,1,1,1,1,0,0,0,1,3,0,Fuzzers,1
1.1e-05,udp,-,INT,2,0,78,0,90909.0902,254,0,28363636.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,39,0,0,0,13,2,1,1,1,1,0,0,0,3,6,0,Fuzzers,1
0.778065,tcp,-,FIN,10,6,2062,268,19.278594,254,252,19083.23828,2303.149414,2,1,78.834556,127.082602,4201.299292,176.116141,255,982871877,2887926170,255,0.232936,0.142642,0.090294,206,45,0,0,4,1,1,1,1,1,0,0,0,2,2,0,Fuzzers,1
0.828157,tcp,-,FIN,10,8,1140,354,20.527508,254,252,9911.164062,2994.601318,2,1,92.017444,83.346711,5032.096382,171.961328,255,1319930342,677966001,255,0.283339,0.211012,0.072327,114,44,0,0,4,1,1,1,1,1,0,0,0,2,2,0,Fuzzers,1
0.51646,tcp,-,FIN,10,6,754,268,29.043876,254,252,10517.75586,3469.774902,2,1,55.224333,84.226398,2947.773003,132.010641,255,1729391898,1011263044,255,0.212742,0.095327,0.117415,75,45,0,0,3,1,1,1,1,1,0,0,0,1,3,0,Fuzzers,1
7e-06,udp,-,INT,2,0,104,0,142857.1409,254,0,59428572.0,0.0,0,0,0.007,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,5,2,1,1,1,1,0,0,0,2,4,0,Fuzzers,1
0.264058,tcp,-,FIN,10,6,1612,268,56.805703,254,252,43960.03906,6786.388184,2,1,28.389333,44.556801,1411.596006,66.100273,255,2891655937,299642756,255,0.081409,0.041269,0.04014,161,45,0,0,10,1,3,3,1,3,0,0,0,3,9,0,Fuzzers,1
7e-06,udp,-,INT,2,0,104,0,142857.1409,254,0,59428572.0,0.0,0,0,0.007,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,2,2,3,2,2,3,0,0,0,3,2,0,Fuzzers,1
0.979072,tcp,-,FIN,48,12,54851,526,60.261147,254,252,438856.4063,3946.594482,21,1,20.812468,82.442453,2003.440055,135.970188,255,3773918019,1460916656,255,0.148383,0.072194,0.076189,1143,44,0,0,4,1,1,1,1,1,0,0,0,1,3,0,Fuzzers,1
2e-06,udp,-,INT,2,0,104,0,500000.0013,254,0,208000000.0,0.0,0,0,0.002,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,3,2,2,2,2,2,0,0,0,2,4,0,Fuzzers,1
3e-06,udp,-,INT,2,0,1064,0,333333.3215,254,0,1418666624.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,532,0,0,0,3,2,1,1,1,1,0,0,0,1,3,0,Fuzzers,1
1.722431,tcp,-,FIN,118,20,145341,870,79.538748,254,252,669333.0625,3841.082764,56,1,14.72018,88.020789,1829.299969,159.979203,255,1632864639,3442231614,255,0.183802,0.050034,0.133768,1232,44,0,0,1,1,1,1,1,1,0,0,0,2,1,0,Fuzzers,1
4e-06,udp,-,INT,2,0,1064,0,250000.0006,254,0,1064000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,532,0,0,0,30,2,10,10,1,10,0,0,0,10,30,0,Fuzzers,1
1.1e-05,udp,-,INT,2,0,92,0,90909.0902,254,0,33454546.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,46,0,0,0,8,2,6,6,1,6,0,0,0,6,8,0,Fuzzers,1
